"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3","for_min_temp_d4","for_max_temp_d4","for_rainfall_d4","for_solar_irr_d4","for_min_temp_d5","for_max_temp_d5","for_rainfall_d5","for_solar_irr_d5"
0.247431448792167,0.39717787192514,0,0.395229452893072,0.279404302028361,0.268308108621046,0,0.395351273168266,0.348807594731751,0.368078355312407,0,0.25183180456271,0.546348750389861,0.234381978174666,0.00100077866557902,0.180993696866627,0.305223776196375,0.0788497631351927,0,0.379248926924645
0.279404302028361,0.268308108621046,0,0.395351273168266,0.348807594731751,0.368078355312407,0,0.25183180456271,0.546348750389861,0.234381978174666,0.00100077866557902,0.180993696866627,0.305223776196375,0.0788497631351927,0,0.379248926924645,0.337668808789607,0.134138400047222,0,0.272266581435679
0.348807594731751,0.368078355312407,0,0.25183180456271,0.546348750389861,0.234381978174666,0.00100077866557902,0.180993696866627,0.305223776196375,0.0788497631351927,0,0.379248926924645,0.337668808789607,0.134138400047222,0,0.272266581435679,0.387767827198142,0.0988895208087448,0,0.295892365947053
0.546348750389861,0.234381978174666,0.00100077866557902,0.180993696866627,0.305223776196375,0.0788497631351927,0,0.379248926924645,0.337668808789607,0.134138400047222,0,0.272266581435679,0.387767827198142,0.0988895208087448,0,0.295892365947053,0.440888194704064,0.365478779889586,0.0681342963146729,0.0874536712024679
0.305223776196375,0.0788497631351927,0,0.379248926924645,0.337668808789607,0.134138400047222,0,0.272266581435679,0.387767827198142,0.0988895208087448,0,0.295892365947053,0.440888194704064,0.365478779889586,0.0681342963146729,0.0874536712024679,0.504030141420309,0.323743138354398,0.0306795555208869,0.317434893055857
0.337668808789607,0.134138400047222,0,0.272266581435679,0.387767827198142,0.0988895208087448,0,0.295892365947053,0.440888194704064,0.365478779889586,0.0681342963146729,0.0874536712024679,0.504030141420309,0.323743138354398,0.0306795555208869,0.317434893055857,0.483776285519454,0.433878285488208,0.00208743162176026,0.292813957075556
0.387767827198142,0.0988895208087448,0,0.295892365947053,0.440888194704064,0.365478779889586,0.0681342963146729,0.0874536712024679,0.504030141420309,0.323743138354398,0.0306795555208869,0.317434893055857,0.483776285519454,0.433878285488208,0.00208743162176026,0.292813957075556,0.460046694137229,0.446229121557777,0,0.389283131538667
0.440888194704064,0.365478779889586,0.0681342963146729,0.0874536712024679,0.504030141420309,0.323743138354398,0.0306795555208869,0.317434893055857,0.483776285519454,0.433878285488208,0.00208743162176026,0.292813957075556,0.460046694137229,0.446229121557777,0,0.389283131538667,0.470390719657675,0.513153595834775,0,0.417813222179136
0.504030141420309,0.323743138354398,0.0306795555208869,0.317434893055857,0.483776285519454,0.433878285488208,0.00208743162176026,0.292813957075556,0.460046694137229,0.446229121557777,0,0.389283131538667,0.470390719657675,0.513153595834775,0,0.417813222179136,0.492384319544393,0.574787942192272,0,0.435008685958188
0.483776285519454,0.433878285488208,0.00208743162176026,0.292813957075556,0.460046694137229,0.446229121557777,0,0.389283131538667,0.470390719657675,0.513153595834775,0,0.417813222179136,0.492384319544393,0.574787942192272,0,0.435008685958188,0.628388533310405,0.684222345659328,0,0.441429025684526
0.460046694137229,0.446229121557777,0,0.389283131538667,0.470390719657675,0.513153595834775,0,0.417813222179136,0.492384319544393,0.574787942192272,0,0.435008685958188,0.628388533310405,0.684222345659328,0,0.441429025684526,0.386916143749448,0.350811595469329,0,0.435172357550447
0.470390719657675,0.513153595834775,0,0.417813222179136,0.492384319544393,0.574787942192272,0,0.435008685958188,0.628388533310405,0.684222345659328,0,0.441429025684526,0.386916143749448,0.350811595469329,0,0.435172357550447,0.37905420982571,0.368257644286541,0,0.473607273686604
0.492384319544393,0.574787942192272,0,0.435008685958188,0.628388533310405,0.684222345659328,0,0.441429025684526,0.386916143749448,0.350811595469329,0,0.435172357550447,0.37905420982571,0.368257644286541,0,0.473607273686604,0.336980526030804,0.146509872243956,0,0.451033226613664
0.628388533310405,0.684222345659328,0,0.441429025684526,0.386916143749448,0.350811595469329,0,0.435172357550447,0.37905420982571,0.368257644286541,0,0.473607273686604,0.336980526030804,0.146509872243956,0,0.451033226613664,0.458046533607394,0.18878056524301,0,0.289764328019277
0.386916143749448,0.350811595469329,0,0.435172357550447,0.37905420982571,0.368257644286541,0,0.473607273686604,0.336980526030804,0.146509872243956,0,0.451033226613664,0.458046533607394,0.18878056524301,0,0.289764328019277,0.18253886074132,0.345924208706545,0,0.180053762461361
0.37905420982571,0.368257644286541,0,0.473607273686604,0.336980526030804,0.146509872243956,0,0.451033226613664,0.458046533607394,0.18878056524301,0,0.289764328019277,0.18253886074132,0.345924208706545,0,0.180053762461361,0.166413031209989,0.352067127021608,0,0.457257964520316
0.336980526030804,0.146509872243956,0,0.451033226613664,0.458046533607394,0.18878056524301,0,0.289764328019277,0.18253886074132,0.345924208706545,0,0.180053762461361,0.166413031209989,0.352067127021608,0,0.457257964520316,0.160739537424346,0.367562701024346,0,0.432145021379169
0.458046533607394,0.18878056524301,0,0.289764328019277,0.18253886074132,0.345924208706545,0,0.180053762461361,0.166413031209989,0.352067127021608,0,0.457257964520316,0.160739537424346,0.367562701024346,0,0.432145021379169,0.156908972469416,0.442750527484136,0,0.434278917928753
0.18253886074132,0.345924208706545,0,0.180053762461361,0.166413031209989,0.352067127021608,0,0.457257964520316,0.160739537424346,0.367562701024346,0,0.432145021379169,0.156908972469416,0.442750527484136,0,0.434278917928753,0.160005417928964,0.428128694408096,0,0.441780543287372
0.166413031209989,0.352067127021608,0,0.457257964520316,0.160739537424346,0.367562701024346,0,0.432145021379169,0.156908972469416,0.442750527484136,0,0.434278917928753,0.160005417928964,0.428128694408096,0,0.441780543287372,0.326086468304941,0.402524277028888,0,0.475514873894036
0.160739537424346,0.367562701024346,0,0.432145021379169,0.156908972469416,0.442750527484136,0,0.434278917928753,0.160005417928964,0.428128694408096,0,0.441780543287372,0.326086468304941,0.402524277028888,0,0.475514873894036,0.390908927792323,0.140419789088627,0.0496726187458081,0.225869346246521
0.156908972469416,0.442750527484136,0,0.434278917928753,0.160005417928964,0.428128694408096,0,0.441780543287372,0.326086468304941,0.402524277028888,0,0.475514873894036,0.390908927792323,0.140419789088627,0.0496726187458081,0.225869346246521,0.306150665681383,0.22097692926355,0.00446876820125966,0.472264755502837
0.160005417928964,0.428128694408096,0,0.441780543287372,0.326086468304941,0.402524277028888,0,0.475514873894036,0.390908927792323,0.140419789088627,0.0496726187458081,0.225869346246521,0.306150665681383,0.22097692926355,0.00446876820125966,0.472264755502837,0.318468617864489,0.220814264274215,0.00108413332591115,0.272764649647654
0.326086468304941,0.402524277028888,0,0.475514873894036,0.390908927792323,0.140419789088627,0.0496726187458081,0.225869346246521,0.306150665681383,0.22097692926355,0.00446876820125966,0.472264755502837,0.318468617864489,0.220814264274215,0.00108413332591115,0.272764649647654,0.25624013552516,0.335463623359875,0,0.395381219896019
0.390908927792323,0.140419789088627,0.0496726187458081,0.225869346246521,0.306150665681383,0.22097692926355,0.00446876820125966,0.472264755502837,0.318468617864489,0.220814264274215,0.00108413332591115,0.272764649647654,0.25624013552516,0.335463623359875,0,0.395381219896019,0.266749771244445,0.327024920226594,0,0.37308473551198
0.306150665681383,0.22097692926355,0.00446876820125966,0.472264755502837,0.318468617864489,0.220814264274215,0.00108413332591115,0.272764649647654,0.25624013552516,0.335463623359875,0,0.395381219896019,0.266749771244445,0.327024920226594,0,0.37308473551198,0.373367755585918,0.34440026889171,0,0.469169245875905
0.318468617864489,0.220814264274215,0.00108413332591115,0.272764649647654,0.25624013552516,0.335463623359875,0,0.395381219896019,0.266749771244445,0.327024920226594,0,0.37308473551198,0.373367755585918,0.34440026889171,0,0.469169245875905,0.219874109116027,0.377495165826383,0,0.465353028239562
0.25624013552516,0.335463623359875,0,0.395381219896019,0.266749771244445,0.327024920226594,0,0.37308473551198,0.373367755585918,0.34440026889171,0,0.469169245875905,0.219874109116027,0.377495165826383,0,0.465353028239562,0.282324315388071,0.425484166654321,0,0.424144133211503
0.266749771244445,0.327024920226594,0,0.37308473551198,0.373367755585918,0.34440026889171,0,0.469169245875905,0.219874109116027,0.377495165826383,0,0.465353028239562,0.282324315388071,0.425484166654321,0,0.424144133211503,0.327677273057939,0.533651077164675,0,0.473283609316405
0.373367755585918,0.34440026889171,0,0.469169245875905,0.219874109116027,0.377495165826383,0,0.465353028239562,0.282324315388071,0.425484166654321,0,0.424144133211503,0.327677273057939,0.533651077164675,0,0.473283609316405,0.40732388165699,0.308924422770243,0.0258285050038228,0.427144142923445
0.219874109116027,0.377495165826383,0,0.465353028239562,0.282324315388071,0.425484166654321,0,0.424144133211503,0.327677273057939,0.533651077164675,0,0.473283609316405,0.40732388165699,0.308924422770243,0.0258285050038228,0.427144142923445,0.272842073634125,0.386843362882065,0,0.436674079194552
0.282324315388071,0.425484166654321,0,0.424144133211503,0.327677273057939,0.533651077164675,0,0.473283609316405,0.40732388165699,0.308924422770243,0.0258285050038228,0.427144142923445,0.272842073634125,0.386843362882065,0,0.436674079194552,0.204954964376211,0.376055409101691,0,0.478635698855809
0.327677273057939,0.533651077164675,0,0.473283609316405,0.40732388165699,0.308924422770243,0.0258285050038228,0.427144142923445,0.272842073634125,0.386843362882065,0,0.436674079194552,0.204954964376211,0.376055409101691,0,0.478635698855809,0.320361372457692,0.30687973163081,0.000991322361504701,0.472959919264712
0.40732388165699,0.308924422770243,0.0258285050038228,0.427144142923445,0.272842073634125,0.386843362882065,0,0.436674079194552,0.204954964376211,0.376055409101691,0,0.478635698855809,0.320361372457692,0.30687973163081,0.000991322361504701,0.472959919264712,0.305001687625527,0.319360496934457,0.00116544338183018,0.380309144772823
0.272842073634125,0.386843362882065,0,0.436674079194552,0.204954964376211,0.376055409101691,0,0.478635698855809,0.320361372457692,0.30687973163081,0.000991322361504701,0.472959919264712,0.305001687625527,0.319360496934457,0.00116544338183018,0.380309144772823,0.238465387463551,0.346572860102504,0,0.504653244056631
0.204954964376211,0.376055409101691,0,0.478635698855809,0.320361372457692,0.30687973163081,0.000991322361504701,0.472959919264712,0.305001687625527,0.319360496934457,0.00116544338183018,0.380309144772823,0.238465387463551,0.346572860102504,0,0.504653244056631,0.295398048769784,0.233212914527562,0.00502596562166993,0.453872154667511
0.320361372457692,0.30687973163081,0.000991322361504701,0.472959919264712,0.305001687625527,0.319360496934457,0.00116544338183018,0.380309144772823,0.238465387463551,0.346572860102504,0,0.504653244056631,0.295398048769784,0.233212914527562,0.00502596562166993,0.453872154667511,0.27532307801022,0.36324054020661,0.00238119780567513,0.303570600977914
0.305001687625527,0.319360496934457,0.00116544338183018,0.380309144772823,0.238465387463551,0.346572860102504,0,0.504653244056631,0.295398048769784,0.233212914527562,0.00502596562166993,0.453872154667511,0.27532307801022,0.36324054020661,0.00238119780567513,0.303570600977914,0.333557966517201,0.420589148603668,0,0.490351309414242
0.238465387463551,0.346572860102504,0,0.504653244056631,0.295398048769784,0.233212914527562,0.00502596562166993,0.453872154667511,0.27532307801022,0.36324054020661,0.00238119780567513,0.303570600977914,0.333557966517201,0.420589148603668,0,0.490351309414242,0.163810878884568,0.351497239058543,0.0245201525130364,0.401349466242117
0.295398048769784,0.233212914527562,0.00502596562166993,0.453872154667511,0.27532307801022,0.36324054020661,0.00238119780567513,0.303570600977914,0.333557966517201,0.420589148603668,0,0.490351309414242,0.163810878884568,0.351497239058543,0.0245201525130364,0.401349466242117,0.298328301283816,0.384787873935586,0.00103829922045039,0.509471620147175
0.27532307801022,0.36324054020661,0.00238119780567513,0.303570600977914,0.333557966517201,0.420589148603668,0,0.490351309414242,0.163810878884568,0.351497239058543,0.0245201525130364,0.401349466242117,0.298328301283816,0.384787873935586,0.00103829922045039,0.509471620147175,0.488126565826335,0.455498558157364,0,0.481612912125781
0.333557966517201,0.420589148603668,0,0.490351309414242,0.163810878884568,0.351497239058543,0.0245201525130364,0.401349466242117,0.298328301283816,0.384787873935586,0.00103829922045039,0.509471620147175,0.488126565826335,0.455498558157364,0,0.481612912125781,0.715296414992409,0.283312457803313,0.00533026558995392,0.475754612858343
0.163810878884568,0.351497239058543,0.0245201525130364,0.401349466242117,0.298328301283816,0.384787873935586,0.00103829922045039,0.509471620147175,0.488126565826335,0.455498558157364,0,0.481612912125781,0.715296414992409,0.283312457803313,0.00533026558995392,0.475754612858343,0.382203115337895,0.210076985227769,0.052376779138041,0.0887289175600359
0.298328301283816,0.384787873935586,0.00103829922045039,0.509471620147175,0.488126565826335,0.455498558157364,0,0.481612912125781,0.715296414992409,0.283312457803313,0.00533026558995392,0.475754612858343,0.382203115337895,0.210076985227769,0.052376779138041,0.0887289175600359,0.185228756491415,0.252091289685332,0,0.583928518483611
0.488126565826335,0.455498558157364,0,0.481612912125781,0.715296414992409,0.283312457803313,0.00533026558995392,0.475754612858343,0.382203115337895,0.210076985227769,0.052376779138041,0.0887289175600359,0.185228756491415,0.252091289685332,0,0.583928518483611,0.243352166816608,0.298996826989444,0,0.500137225179338
0.715296414992409,0.283312457803313,0.00533026558995392,0.475754612858343,0.382203115337895,0.210076985227769,0.052376779138041,0.0887289175600359,0.185228756491415,0.252091289685332,0,0.583928518483611,0.243352166816608,0.298996826989444,0,0.500137225179338,0.197096540257939,0.355098035237851,0,0.557766821046773
0.382203115337895,0.210076985227769,0.052376779138041,0.0887289175600359,0.185228756491415,0.252091289685332,0,0.583928518483611,0.243352166816608,0.298996826989444,0,0.500137225179338,0.197096540257939,0.355098035237851,0,0.557766821046773,0.270993568713825,0.352816287988447,0,0.610278012532542
0.185228756491415,0.252091289685332,0,0.583928518483611,0.243352166816608,0.298996826989444,0,0.500137225179338,0.197096540257939,0.355098035237851,0,0.557766821046773,0.270993568713825,0.352816287988447,0,0.610278012532542,0.326698931646931,0.315037184243981,0,0.551409234860417
0.243352166816608,0.298996826989444,0,0.500137225179338,0.197096540257939,0.355098035237851,0,0.557766821046773,0.270993568713825,0.352816287988447,0,0.610278012532542,0.326698931646931,0.315037184243981,0,0.551409234860417,0.324020099206881,0.368627423874442,0,0.532423555737893
0.197096540257939,0.355098035237851,0,0.557766821046773,0.270993568713825,0.352816287988447,0,0.610278012532542,0.326698931646931,0.315037184243981,0,0.551409234860417,0.324020099206881,0.368627423874442,0,0.532423555737893,0.424522080976358,0.532862353690513,0,0.372273302003965
0.270993568713825,0.352816287988447,0,0.610278012532542,0.326698931646931,0.315037184243981,0,0.551409234860417,0.324020099206881,0.368627423874442,0,0.532423555737893,0.424522080976358,0.532862353690513,0,0.372273302003965,0.649242060959973,0.48311104018648,0,0.453147435743512
0.326698931646931,0.315037184243981,0,0.551409234860417,0.324020099206881,0.368627423874442,0,0.532423555737893,0.424522080976358,0.532862353690513,0,0.372273302003965,0.649242060959973,0.48311104018648,0,0.453147435743512,0.546978607109545,0.331612725276506,0.049664269678348,0.403655113608611
0.324020099206881,0.368627423874442,0,0.532423555737893,0.424522080976358,0.532862353690513,0,0.372273302003965,0.649242060959973,0.48311104018648,0,0.453147435743512,0.546978607109545,0.331612725276506,0.049664269678348,0.403655113608611,0.324201104620037,0.401100007309168,0,0.65223988570976
0.424522080976358,0.532862353690513,0,0.372273302003965,0.649242060959973,0.48311104018648,0,0.453147435743512,0.546978607109545,0.331612725276506,0.049664269678348,0.403655113608611,0.324201104620037,0.401100007309168,0,0.65223988570976,0.336743242678899,0.369204803417088,0,0.618612737679336
0.649242060959973,0.48311104018648,0,0.453147435743512,0.546978607109545,0.331612725276506,0.049664269678348,0.403655113608611,0.324201104620037,0.401100007309168,0,0.65223988570976,0.336743242678899,0.369204803417088,0,0.618612737679336,0.364459804766696,0.322359597065355,0.00103824236078838,0.515757861779899
0.546978607109545,0.331612725276506,0.049664269678348,0.403655113608611,0.324201104620037,0.401100007309168,0,0.65223988570976,0.336743242678899,0.369204803417088,0,0.618612737679336,0.364459804766696,0.322359597065355,0.00103824236078838,0.515757861779899,0.509857173566931,0.374785462129667,0,0.462135469492546
0.324201104620037,0.401100007309168,0,0.65223988570976,0.336743242678899,0.369204803417088,0,0.618612737679336,0.364459804766696,0.322359597065355,0.00103824236078838,0.515757861779899,0.509857173566931,0.374785462129667,0,0.462135469492546,0.407852164799296,0.432758069209585,0.00116668694127235,0.323007522584824
0.336743242678899,0.369204803417088,0,0.618612737679336,0.364459804766696,0.322359597065355,0.00103824236078838,0.515757861779899,0.509857173566931,0.374785462129667,0,0.462135469492546,0.407852164799296,0.432758069209585,0.00116668694127235,0.323007522584824,0.485045275767467,0.307355680802212,0,0.543291450759339
0.364459804766696,0.322359597065355,0.00103824236078838,0.515757861779899,0.509857173566931,0.374785462129667,0,0.462135469492546,0.407852164799296,0.432758069209585,0.00116668694127235,0.323007522584824,0.485045275767467,0.307355680802212,0,0.543291450759339,0.51663616113449,0.331547435015881,0.0370163151110305,0.198602047991637
0.509857173566931,0.374785462129667,0,0.462135469492546,0.407852164799296,0.432758069209585,0.00116668694127235,0.323007522584824,0.485045275767467,0.307355680802212,0,0.543291450759339,0.51663616113449,0.331547435015881,0.0370163151110305,0.198602047991637,0.380680139712292,0.371432095046321,0.0813944581183854,0.324649015091011
0.407852164799296,0.432758069209585,0.00116668694127235,0.323007522584824,0.485045275767467,0.307355680802212,0,0.543291450759339,0.51663616113449,0.331547435015881,0.0370163151110305,0.198602047991637,0.380680139712292,0.371432095046321,0.0813944581183854,0.324649015091011,0.384455843135259,0.450660641256057,0,0.705240407327161
0.485045275767467,0.307355680802212,0,0.543291450759339,0.51663616113449,0.331547435015881,0.0370163151110305,0.198602047991637,0.380680139712292,0.371432095046321,0.0813944581183854,0.324649015091011,0.384455843135259,0.450660641256057,0,0.705240407327161,0.528366370219985,0.461191805863776,0,0.621002257940775
0.51663616113449,0.331547435015881,0.0370163151110305,0.198602047991637,0.380680139712292,0.371432095046321,0.0813944581183854,0.324649015091011,0.384455843135259,0.450660641256057,0,0.705240407327161,0.528366370219985,0.461191805863776,0,0.621002257940775,0.565171863881122,0.467207711815978,0,0.603807576527094
0.380680139712292,0.371432095046321,0.0813944581183854,0.324649015091011,0.384455843135259,0.450660641256057,0,0.705240407327161,0.528366370219985,0.461191805863776,0,0.621002257940775,0.565171863881122,0.467207711815978,0,0.603807576527094,0.729716805480523,0.487549716608073,0,0.633287292672368
0.384455843135259,0.450660641256057,0,0.705240407327161,0.528366370219985,0.461191805863776,0,0.621002257940775,0.565171863881122,0.467207711815978,0,0.603807576527094,0.729716805480523,0.487549716608073,0,0.633287292672368,0.569831114415122,0.464991710113373,0.0161564311635508,0.236689760853404
0.528366370219985,0.461191805863776,0,0.621002257940775,0.565171863881122,0.467207711815978,0,0.603807576527094,0.729716805480523,0.487549716608073,0,0.633287292672368,0.569831114415122,0.464991710113373,0.0161564311635508,0.236689760853404,0.378781163206583,0.484242970194532,0.00105638552077701,0.615578144205491
0.565171863881122,0.467207711815978,0,0.603807576527094,0.729716805480523,0.487549716608073,0,0.633287292672368,0.569831114415122,0.464991710113373,0.0161564311635508,0.236689760853404,0.378781163206583,0.484242970194532,0.00105638552077701,0.615578144205491,0.58090311417449,0.303089581463063,0.0162126132724834,0.5958020992776
0.729716805480523,0.487549716608073,0,0.633287292672368,0.569831114415122,0.464991710113373,0.0161564311635508,0.236689760853404,0.378781163206583,0.484242970194532,0.00105638552077701,0.615578144205491,0.58090311417449,0.303089581463063,0.0162126132724834,0.5958020992776,0.627362065813192,0.302053053358697,0.017977262452966,0.184366914420106
0.569831114415122,0.464991710113373,0.0161564311635508,0.236689760853404,0.378781163206583,0.484242970194532,0.00105638552077701,0.615578144205491,0.58090311417449,0.303089581463063,0.0162126132724834,0.5958020992776,0.627362065813192,0.302053053358697,0.017977262452966,0.184366914420106,0.366510240207469,0.410391267786151,0,0.357516519272787
0.378781163206583,0.484242970194532,0.00105638552077701,0.615578144205491,0.58090311417449,0.303089581463063,0.0162126132724834,0.5958020992776,0.627362065813192,0.302053053358697,0.017977262452966,0.184366914420106,0.366510240207469,0.410391267786151,0,0.357516519272787,0.568644855099393,0.278332082738875,0.00339836214665822,0.599026000106843
0.58090311417449,0.303089581463063,0.0162126132724834,0.5958020992776,0.627362065813192,0.302053053358697,0.017977262452966,0.184366914420106,0.366510240207469,0.410391267786151,0,0.357516519272787,0.568644855099393,0.278332082738875,0.00339836214665822,0.599026000106843,0.434335910686263,0.393064302023079,0.0229211938671493,0.123643273954439
0.627362065813192,0.302053053358697,0.017977262452966,0.184366914420106,0.366510240207469,0.410391267786151,0,0.357516519272787,0.568644855099393,0.278332082738875,0.00339836214665822,0.599026000106843,0.434335910686263,0.393064302023079,0.0229211938671493,0.123643273954439,0.387914828621389,0.431328030720571,0,0.707049854761251
0.366510240207469,0.410391267786151,0,0.357516519272787,0.568644855099393,0.278332082738875,0.00339836214665822,0.599026000106843,0.434335910686263,0.393064302023079,0.0229211938671493,0.123643273954439,0.387914828621389,0.431328030720571,0,0.707049854761251,0.298639956845398,0.511018045677889,0,0.744403026853566
0.568644855099393,0.278332082738875,0.00339836214665822,0.599026000106843,0.434335910686263,0.393064302023079,0.0229211938671493,0.123643273954439,0.387914828621389,0.431328030720571,0,0.707049854761251,0.298639956845398,0.511018045677889,0,0.744403026853566,0.427937601098918,0.648362533387623,0,0.78730205547078
0.434335910686263,0.393064302023079,0.0229211938671493,0.123643273954439,0.387914828621389,0.431328030720571,0,0.707049854761251,0.298639956845398,0.511018045677889,0,0.744403026853566,0.427937601098918,0.648362533387623,0,0.78730205547078,0.513507707168909,0.521750468373875,0,0.524730769427718
0.387914828621389,0.431328030720571,0,0.707049854761251,0.298639956845398,0.511018045677889,0,0.744403026853566,0.427937601098918,0.648362533387623,0,0.78730205547078,0.513507707168909,0.521750468373875,0,0.524730769427718,0.464387969232197,0.511480461124431,0,0.709023489469768
0.298639956845398,0.511018045677889,0,0.744403026853566,0.427937601098918,0.648362533387623,0,0.78730205547078,0.513507707168909,0.521750468373875,0,0.524730769427718,0.464387969232197,0.511480461124431,0,0.709023489469768,0.23728680659183,0.581545489554444,0,0.694844973160303
0.427937601098918,0.648362533387623,0,0.78730205547078,0.513507707168909,0.521750468373875,0,0.524730769427718,0.464387969232197,0.511480461124431,0,0.709023489469768,0.23728680659183,0.581545489554444,0,0.694844973160303,0.583536698936444,0.404474517016754,0,0.676554656863331
0.513507707168909,0.521750468373875,0,0.524730769427718,0.464387969232197,0.511480461124431,0,0.709023489469768,0.23728680659183,0.581545489554444,0,0.694844973160303,0.583536698936444,0.404474517016754,0,0.676554656863331,0.494186738321505,0.426926661056988,0.034039578497576,0.151704400523835
0.464387969232197,0.511480461124431,0,0.709023489469768,0.23728680659183,0.581545489554444,0,0.694844973160303,0.583536698936444,0.404474517016754,0,0.676554656863331,0.494186738321505,0.426926661056988,0.034039578497576,0.151704400523835,0.453492526794185,0.480796682043579,0.00100439464404086,0.80142904832798
0.23728680659183,0.581545489554444,0,0.694844973160303,0.583536698936444,0.404474517016754,0,0.676554656863331,0.494186738321505,0.426926661056988,0.034039578497576,0.151704400523835,0.453492526794185,0.480796682043579,0.00100439464404086,0.80142904832798,0.346106086869072,0.523344466798349,0,0.826742368502747
0.583536698936444,0.404474517016754,0,0.676554656863331,0.494186738321505,0.426926661056988,0.034039578497576,0.151704400523835,0.453492526794185,0.480796682043579,0.00100439464404086,0.80142904832798,0.346106086869072,0.523344466798349,0,0.826742368502747,0.611313882300216,0.509067206464015,0,0.778643716548545
0.494186738321505,0.426926661056988,0.034039578497576,0.151704400523835,0.453492526794185,0.480796682043579,0.00100439464404086,0.80142904832798,0.346106086869072,0.523344466798349,0,0.826742368502747,0.611313882300216,0.509067206464015,0,0.778643716548545,0.347082589861487,0.488996752573184,0.0903151851739469,0.175627100892923
0.453492526794185,0.480796682043579,0.00100439464404086,0.80142904832798,0.346106086869072,0.523344466798349,0,0.826742368502747,0.611313882300216,0.509067206464015,0,0.778643716548545,0.347082589861487,0.488996752573184,0.0903151851739469,0.175627100892923,0.316324156503085,0.570778913963838,0,0.843642928507994
0.346106086869072,0.523344466798349,0,0.826742368502747,0.611313882300216,0.509067206464015,0,0.778643716548545,0.347082589861487,0.488996752573184,0.0903151851739469,0.175627100892923,0.316324156503085,0.570778913963838,0,0.843642928507994,0.312527875191021,0.613480918083208,0,0.825490007299115
0.611313882300216,0.509067206464015,0,0.778643716548545,0.347082589861487,0.488996752573184,0.0903151851739469,0.175627100892923,0.316324156503085,0.570778913963838,0,0.843642928507994,0.312527875191021,0.613480918083208,0,0.825490007299115,0.309064011618751,0.673896243191766,0,0.832172618720896
0.347082589861487,0.488996752573184,0.0903151851739469,0.175627100892923,0.316324156503085,0.570778913963838,0,0.843642928507994,0.312527875191021,0.613480918083208,0,0.825490007299115,0.309064011618751,0.673896243191766,0,0.832172618720896,0.361935379090637,0.819748253378047,0,0.826043108471549
0.316324156503085,0.570778913963838,0,0.843642928507994,0.312527875191021,0.613480918083208,0,0.825490007299115,0.309064011618751,0.673896243191766,0,0.832172618720896,0.361935379090637,0.819748253378047,0,0.826043108471549,0.494421525303786,0.448715027947989,0,0.846377559345426
0.312527875191021,0.613480918083208,0,0.825490007299115,0.309064011618751,0.673896243191766,0,0.832172618720896,0.361935379090637,0.819748253378047,0,0.826043108471549,0.494421525303786,0.448715027947989,0,0.846377559345426,0.47655295556312,0.540735480847525,0,0.437129647675795
0.309064011618751,0.673896243191766,0,0.832172618720896,0.361935379090637,0.819748253378047,0,0.826043108471549,0.494421525303786,0.448715027947989,0,0.846377559345426,0.47655295556312,0.540735480847525,0,0.437129647675795,0.555684588495728,0.584324466469971,0,0.849697120630822
0.361935379090637,0.819748253378047,0,0.826043108471549,0.494421525303786,0.448715027947989,0,0.846377559345426,0.47655295556312,0.540735480847525,0,0.437129647675795,0.555684588495728,0.584324466469971,0,0.849697120630822,0.579313230729507,0.381778064005363,0,0.717968849675068
0.494421525303786,0.448715027947989,0,0.846377559345426,0.47655295556312,0.540735480847525,0,0.437129647675795,0.555684588495728,0.584324466469971,0,0.849697120630822,0.579313230729507,0.381778064005363,0,0.717968849675068,0.413108250432574,0.52879487691099,0,0.621852447643962
0.47655295556312,0.540735480847525,0,0.437129647675795,0.555684588495728,0.584324466469971,0,0.849697120630822,0.579313230729507,0.381778064005363,0,0.717968849675068,0.413108250432574,0.52879487691099,0,0.621852447643962,0.415327838933045,0.326079593350299,0,0.55843163295078
0.555684588495728,0.584324466469971,0,0.849697120630822,0.579313230729507,0.381778064005363,0,0.717968849675068,0.413108250432574,0.52879487691099,0,0.621852447643962,0.415327838933045,0.326079593350299,0,0.55843163295078,0.350728011751298,0.379653442328094,0,0.638519345632306
0.579313230729507,0.381778064005363,0,0.717968849675068,0.413108250432574,0.52879487691099,0,0.621852447643962,0.415327838933045,0.326079593350299,0,0.55843163295078,0.350728011751298,0.379653442328094,0,0.638519345632306,0.302520493005764,0.432425157444974,0,0.666831918495106
0.413108250432574,0.52879487691099,0,0.621852447643962,0.415327838933045,0.326079593350299,0,0.55843163295078,0.350728011751298,0.379653442328094,0,0.638519345632306,0.302520493005764,0.432425157444974,0,0.666831918495106,0.58701836444337,0.541666599045928,0,0.759600988021136
0.415327838933045,0.326079593350299,0,0.55843163295078,0.350728011751298,0.379653442328094,0,0.638519345632306,0.302520493005764,0.432425157444974,0,0.666831918495106,0.58701836444337,0.541666599045928,0,0.759600988021136,0.336927945541683,0.437555697594136,0.053758957894228,0.711629106371321
