"min_temp_d1","max_temp_d1","rainfall_d1","sun_hours_d1","max_wind_speed_d1","temp_9_d1","Rel_hum_9_d1","cloud_cover_d1","wind_speed_9_d1","temp_15_d1","Rel_hum_3_d1","cloud_d1","wind_speed_3_d1","solar_irr_d1","min_temp_d2","max_temp_d2","rainfall_d2","sun_hours_d2","max_wind_speed_d2","temp_9_d2","Rel_hum_9_d2","cloud_cover_d2","wind_speed_9_d2","temp_15_d2","Rel_hum_3_d2","cloud_d2","wind_speed_3_d2","solar_irr_d2"
0.360189573459716,0.635922330097087,0,0.75187969924812,0.123076923076923,0.445945945945946,0.702702702702703,0.75,0,0.171761280931587,0.484536082474227,0.875,0.00195331575349155,0.325,0.450236966824645,0.509708737864078,0,0.646616541353383,0.230769230769231,0.513513513513513,0.22972972972973,0,0.00389559797428905,0.183406113537118,0.288659793814433,0.125,0.00683660513722043,0.4375
0.450236966824645,0.509708737864078,0,0.646616541353383,0.230769230769231,0.513513513513513,0.22972972972973,0,0.00389559797428905,0.183406113537118,0.288659793814433,0.125,0.00683660513722043,0.4375,0.578199052132701,0.504854368932039,0,0.503759398496241,0.123076923076923,0.513513513513513,0.472972972972973,0.25,0.00389559797428905,0.147016011644833,0.577319587628866,0.875,0.00878992089071198,0.3875
0.578199052132701,0.504854368932039,0,0.503759398496241,0.123076923076923,0.513513513513513,0.472972972972973,0.25,0.00389559797428905,0.147016011644833,0.577319587628866,0.875,0.00878992089071198,0.3875,0.440758293838863,0.58252427184466,0,0.661654135338346,0.123076923076923,0.504504504504504,0.581081081081081,0.75,0.00194779898714453,0.158660844250364,0.525773195876289,0.125,0.00488328938372888,0.2625
0.440758293838863,0.58252427184466,0,0.661654135338346,0.123076923076923,0.504504504504504,0.581081081081081,0.75,0.00194779898714453,0.158660844250364,0.525773195876289,0.125,0.00488328938372888,0.2625,0.483412322274881,0.548543689320388,0,0.729323308270677,0.123076923076923,0.472972972972973,0.648648648648649,0.5,0,0.189228529839884,0.474226804123711,0.25,0.0039066315069831,0.425
0.483412322274881,0.548543689320388,0,0.729323308270677,0.123076923076923,0.472972972972973,0.648648648648649,0.5,0,0.189228529839884,0.474226804123711,0.25,0.0039066315069831,0.425,0.298578199052133,0.461165048543689,0,0.75187969924812,0.0923076923076923,0.563063063063063,0.405405405405405,0.125,0.00389559797428905,0.160116448326055,0.34020618556701,0.125,0.00488328938372888,0.425
0.298578199052133,0.461165048543689,0,0.75187969924812,0.0923076923076923,0.563063063063063,0.405405405405405,0.125,0.00389559797428905,0.160116448326055,0.34020618556701,0.125,0.00488328938372888,0.425,0.199052132701422,0.587378640776699,0,0.684210526315789,0.2,0.36036036036036,0.189189189189189,0.125,0.00194779898714453,0.149927219796215,0.216494845360825,0.25,0.00488328938372888,0.425
0.199052132701422,0.587378640776699,0,0.684210526315789,0.2,0.36036036036036,0.189189189189189,0.125,0.00194779898714453,0.149927219796215,0.216494845360825,0.25,0.00488328938372888,0.425,0.540284360189573,0.461165048543689,0,0.639097744360902,0.538461538461539,0.310810810810811,0.364864864864865,0.375,0.987241916634203,0.475982532751092,0,1,0.982029495067878,0.4125
0.540284360189573,0.461165048543689,0,0.639097744360902,0.538461538461539,0.310810810810811,0.364864864864865,0.375,0.987241916634203,0.475982532751092,0,1,0.982029495067878,0.4125,0.274881516587678,0.364077669902913,0,0.721804511278195,0.507692307692308,0.549549549549549,0.513513513513514,0.5,0.014608492403584,0.155749636098981,0.381443298969072,0.125,0.017579841781424,0.4
0.274881516587678,0.364077669902913,0,0.721804511278195,0.507692307692308,0.549549549549549,0.513513513513514,0.5,0.014608492403584,0.155749636098981,0.381443298969072,0.125,0.017579841781424,0.4,0.308056872037915,0.37378640776699,0,0.714285714285714,0.169230769230769,0.369369369369369,0.243243243243243,0.125,0.00681729645500584,0.122270742358079,0.288659793814433,0.125,0.0195331575349155,0.4125
0.308056872037915,0.37378640776699,0,0.714285714285714,0.169230769230769,0.369369369369369,0.243243243243243,0.125,0.00681729645500584,0.122270742358079,0.288659793814433,0.125,0.0195331575349155,0.4125,0.199052132701422,0.368932038834951,0,0.706766917293233,0.138461538461538,0.306306306306306,0.256756756756757,0,0.00681729645500584,0.126637554585153,0.237113402061856,0.375,0,0.4
0.199052132701422,0.368932038834951,0,0.706766917293233,0.138461538461538,0.306306306306306,0.256756756756757,0,0.00681729645500584,0.126637554585153,0.237113402061856,0.375,0,0.4,0.279620853080569,0.427184466019417,0,0.458646616541353,0.169230769230769,0.265765765765766,0.391891891891892,0.125,0.00389559797428905,0.112081513828239,0.43298969072165,0.125,0.00683660513722043,0.4
0.279620853080569,0.427184466019417,0,0.458646616541353,0.169230769230769,0.265765765765766,0.391891891891892,0.125,0.00389559797428905,0.112081513828239,0.43298969072165,0.125,0.00683660513722043,0.4,0.47867298578199,0.305825242718446,0,0,0.123076923076923,0.310810810810811,0.540540540540541,0.625,0.00389559797428905,0.109170305676856,0.525773195876289,0.75,0.00878992089071198,0.3375
0.47867298578199,0.305825242718446,0,0,0.123076923076923,0.310810810810811,0.540540540540541,0.625,0.00389559797428905,0.109170305676856,0.525773195876289,0.75,0.00878992089071198,0.3375,0.488151658767772,0.218446601941748,0,0.157894736842105,0.169230769230769,0.342342342342342,0.567567567567568,0.875,0.00194779898714453,0.101892285298399,0.556701030927835,0.875,0.00488328938372888,0.225
0.488151658767772,0.218446601941748,0,0.157894736842105,0.169230769230769,0.342342342342342,0.567567567567568,0.875,0.00194779898714453,0.101892285298399,0.556701030927835,0.875,0.00488328938372888,0.225,0.459715639810426,0.24757281553398,0.00657174151150055,0.105263157894737,0.0923076923076923,0.400900900900901,0.716216216216216,0.75,0.00389559797428905,0.0786026200873362,0.711340206185567,0.75,0.00488328938372888,0.2625
0.459715639810426,0.24757281553398,0.00657174151150055,0.105263157894737,0.0923076923076923,0.400900900900901,0.716216216216216,0.75,0.00389559797428905,0.0786026200873362,0.711340206185567,0.75,0.00488328938372888,0.2625,0.568720379146919,0.266990291262136,0.266155531215772,0,0.461538461538462,0.337837837837838,0.810810810810811,0.875,0.00194779898714453,0.0975254730713246,0.77319587628866,0.875,0.0039066315069831,0.225
0.568720379146919,0.266990291262136,0.266155531215772,0,0.461538461538462,0.337837837837838,0.810810810810811,0.875,0.00194779898714453,0.0975254730713246,0.77319587628866,0.875,0.0039066315069831,0.225,0.436018957345972,0.16504854368932,0.48302300109529,0.616541353383459,0.8,0.441441441441441,0.932432432432432,1,0.0165562913907285,0.0975254730713246,0.896907216494845,1,0.0039066315069831,0.05
0.436018957345972,0.16504854368932,0.48302300109529,0.616541353383459,0.8,0.441441441441441,0.932432432432432,1,0.0165562913907285,0.0975254730713246,0.896907216494845,1,0.0039066315069831,0.05,0.407582938388626,0.12621359223301,0,0.390977443609023,0.569230769230769,0.310810810810811,0.554054054054054,0.125,0.0165562913907285,0.0465793304221252,0.608247422680412,0.75,0.0234397890418986,0.3875
0.407582938388626,0.12621359223301,0,0.390977443609023,0.569230769230769,0.310810810810811,0.554054054054054,0.125,0.0165562913907285,0.0465793304221252,0.608247422680412,0.75,0.0234397890418986,0.3875,0.23696682464455,0.305825242718446,0,0.736842105263158,0.369230769230769,0.256756756756757,0.391891891891892,0.75,0.0107128944292949,0.0582241630276565,0.484536082474227,0.625,0.0126965523976951,0.2625
0.23696682464455,0.305825242718446,0,0.736842105263158,0.369230769230769,0.256756756756757,0.391891891891892,0.75,0.0107128944292949,0.0582241630276565,0.484536082474227,0.625,0.0126965523976951,0.2625,0.355450236966825,0.383495145631068,0,0.736842105263158,0.292307692307692,0.333333333333333,0.351351351351351,0,0.00486949746786132,0.112081513828239,0.329896907216495,0.125,0.0126965523976951,0.4
0.355450236966825,0.383495145631068,0,0.736842105263158,0.292307692307692,0.333333333333333,0.351351351351351,0,0.00486949746786132,0.112081513828239,0.329896907216495,0.125,0.0126965523976951,0.4,0.279620853080569,0.58252427184466,0,0.736842105263158,0.0615384615384615,0.387387387387387,0.324324324324324,0,0.00681729645500584,0.135371179039301,0.34020618556701,0.125,0.00488328938372888,0.4
0.279620853080569,0.58252427184466,0,0.736842105263158,0.0615384615384615,0.387387387387387,0.324324324324324,0,0.00681729645500584,0.135371179039301,0.34020618556701,0.125,0.00488328938372888,0.4,0.559241706161137,0.441747572815534,0,0.744360902255639,0.307692307692308,0.405405405405405,0.445945945945946,0,0,0.170305676855895,0.360824742268041,0.125,0.00488328938372888,0.4
0.559241706161137,0.441747572815534,0,0.744360902255639,0.307692307692308,0.405405405405405,0.445945945945946,0,0,0.170305676855895,0.360824742268041,0.125,0.00488328938372888,0.4,0.350710900473934,0.368932038834951,0,0.669172932330827,0.0615384615384615,0.459459459459459,0.310810810810811,0.125,0.00876509544215037,0.149927219796215,0.329896907216495,0.375,0.00878992089071198,0.3875
0.350710900473934,0.368932038834951,0,0.669172932330827,0.0615384615384615,0.459459459459459,0.310810810810811,0.125,0.00876509544215037,0.149927219796215,0.329896907216495,0.375,0.00878992089071198,0.3875,0.383886255924171,0.276699029126214,0,0.037593984962406,0.307692307692308,0.315315315315315,0.527027027027027,0.625,0.00194779898714453,0.126637554585153,0.422680412371134,0.5,0.0039066315069831,0.3625
0.383886255924171,0.276699029126214,0,0.037593984962406,0.307692307692308,0.315315315315315,0.527027027027027,0.625,0.00194779898714453,0.126637554585153,0.422680412371134,0.5,0.0039066315069831,0.3625,0.393364928909953,0.218446601941748,0.00657174151150055,0.255639097744361,0.430769230769231,0.301801801801802,0.567567567567568,0.875,0.00194779898714453,0.081513828238719,0.628865979381443,0.875,0.0126965523976951,0.2125
0.393364928909953,0.218446601941748,0.00657174151150055,0.255639097744361,0.430769230769231,0.301801801801802,0.567567567567568,0.875,0.00194779898714453,0.081513828238719,0.628865979381443,0.875,0.0126965523976951,0.2125,0.421800947867299,0.33495145631068,0.0109529025191676,0.533834586466165,0.261538461538462,0.279279279279279,0.797297297297297,0.75,0.00486949746786132,0.0625909752547307,0.711340206185567,0.625,0.0107432366442035,0.2875
0.421800947867299,0.33495145631068,0.0109529025191676,0.533834586466165,0.261538461538462,0.279279279279279,0.797297297297297,0.75,0.00486949746786132,0.0625909752547307,0.711340206185567,0.625,0.0107432366442035,0.2875,0.407582938388626,0.257281553398058,0.00876232201533406,0.398496240601504,0.292307692307692,0.36036036036036,0.810810810810811,0.5,0.00194779898714453,0.109170305676856,0.56701030927835,0.625,0.0107432366442035,0.3125
0.407582938388626,0.257281553398058,0.00876232201533406,0.398496240601504,0.292307692307692,0.36036036036036,0.810810810810811,0.5,0.00194779898714453,0.109170305676856,0.56701030927835,0.625,0.0107432366442035,0.3125,0.473933649289099,0.344660194174757,0.0131434830230011,0.240601503759398,0.230769230769231,0.346846846846847,0.810810810810811,0.75,0.00486949746786132,0.0858806404657933,0.65979381443299,0.625,0.00878992089071198,0.2625
0.473933649289099,0.344660194174757,0.0131434830230011,0.240601503759398,0.230769230769231,0.346846846846847,0.810810810810811,0.75,0.00486949746786132,0.0858806404657933,0.65979381443299,0.625,0.00878992089071198,0.2625,0.28436018957346,0.330097087378641,0,0.390977443609023,0.0923076923076923,0.373873873873874,0.648648648648649,0.875,0.996980911569926,0.475982532751092,0.0618556701030928,1,0.995507373766969,0.3
0.28436018957346,0.330097087378641,0,0.390977443609023,0.0923076923076923,0.373873873873874,0.648648648648649,0.875,0.996980911569926,0.475982532751092,0.0618556701030928,1,0.995507373766969,0.3,0.407582938388626,0.310679611650485,0,0.135338345864662,0,0.279279279279279,0.648648648648649,0.625,0.00194779898714453,0.119359534206696,0.56701030927835,0.75,0.00488328938372888,0.325
0.407582938388626,0.310679611650485,0,0.135338345864662,0,0.279279279279279,0.648648648648649,0.625,0.00194779898714453,0.119359534206696,0.56701030927835,0.75,0.00488328938372888,0.325,0.568720379146919,0.310679611650485,0.0208105147864184,0,0.307692307692308,0.342342342342342,0.783783783783784,0.75,0.00194779898714453,0.107714701601164,0.721649484536082,0.875,0.0039066315069831,0.2
0.568720379146919,0.310679611650485,0.0208105147864184,0,0.307692307692308,0.342342342342342,0.783783783783784,0.75,0.00194779898714453,0.107714701601164,0.721649484536082,0.875,0.0039066315069831,0.2,0.492890995260663,0.213592233009709,0.605695509309967,0.736842105263158,0.4,0.531531531531531,0.797297297297297,1,0.00876509544215037,0.0902474526928675,0.958762886597938,1,0.00488328938372888,0.075
0.492890995260663,0.213592233009709,0.605695509309967,0.736842105263158,0.4,0.531531531531531,0.797297297297297,1,0.00876509544215037,0.0902474526928675,0.958762886597938,1,0.00488328938372888,0.075,0.436018957345972,0.218446601941748,0.00109529025191676,0.556390977443609,0.4,0.378378378378378,0.432432432432432,0.125,0.00681729645500584,0.0786026200873362,0.494845360824742,0.625,0.0166031839046782,0.375
0.436018957345972,0.218446601941748,0.00109529025191676,0.556390977443609,0.4,0.378378378378378,0.432432432432432,0.125,0.00681729645500584,0.0786026200873362,0.494845360824742,0.625,0.0166031839046782,0.375,0.364928909952607,0.262135922330097,0,0.135338345864662,0.369230769230769,0.279279279279279,0.445945945945946,0.375,0.014608492403584,0.0800582241630277,0.474226804123711,0.875,0.00488328938372888,0.35
0.364928909952607,0.262135922330097,0,0.135338345864662,0.369230769230769,0.279279279279279,0.445945945945946,0.375,0.014608492403584,0.0800582241630277,0.474226804123711,0.875,0.00488328938372888,0.35,0.402843601895735,0.140776699029126,0.0131434830230011,0.0150375939849624,0.230769230769231,0.225225225225225,0.635135135135135,0.875,0,0.0873362445414847,0.505154639175258,0.75,0.0107432366442035,0.2375
0.402843601895735,0.140776699029126,0.0131434830230011,0.0150375939849624,0.230769230769231,0.225225225225225,0.635135135135135,0.875,0,0.0873362445414847,0.505154639175258,0.75,0.0107432366442035,0.2375,0.440758293838863,0.359223300970874,0,0.526315789473684,0.738461538461539,0.220720720720721,0.797297297297297,0.875,0.00389559797428905,0.056768558951965,0.649484536082474,0.875,0.0039066315069831,0.125
0.440758293838863,0.359223300970874,0,0.526315789473684,0.738461538461539,0.220720720720721,0.797297297297297,0.875,0.00389559797428905,0.056768558951965,0.649484536082474,0.875,0.0039066315069831,0.125,0.18957345971564,0.0970873786407767,0.00109529025191676,0.736842105263158,0.538461538461539,0.405405405405405,0.608108108108108,0.875,0.00194779898714453,0.119359534206696,0.536082474226804,0.625,0.0146498681511866,0.3375
0.18957345971564,0.0970873786407767,0.00109529025191676,0.736842105263158,0.538461538461539,0.405405405405405,0.608108108108108,0.875,0.00194779898714453,0.119359534206696,0.536082474226804,0.625,0.0146498681511866,0.3375,0.0568720379146919,0.058252427184466,0,0.120300751879699,0.0307692307692308,0.166666666666667,0.297297297297297,0.125,0.00486949746786132,0.0538573508005822,0.319587628865979,0,0.0039066315069831,0.4
0.0568720379146919,0.058252427184466,0,0.120300751879699,0.0307692307692308,0.166666666666667,0.297297297297297,0.125,0.00486949746786132,0.0538573508005822,0.319587628865979,0,0.0039066315069831,0.4,0.203791469194313,0.0631067961165047,0.00547645125958379,0.293233082706767,0.492307692307692,0,0.594594594594595,0.75,0.00194779898714453,0.0393013100436681,0.474226804123711,0.875,0.00195331575349155,0.275
0.203791469194313,0.0631067961165047,0.00547645125958379,0.293233082706767,0.492307692307692,0,0.594594594594595,0.75,0.00194779898714453,0.0393013100436681,0.474226804123711,0.875,0.00195331575349155,0.275,0.151658767772512,0.116504854368932,0.00657174151150055,0.736842105263158,0.430769230769231,0.157657657657658,0.864864864864865,0.875,0,0.0349344978165939,0.628865979381443,0.125,0.00683660513722043,0.175
0.151658767772512,0.116504854368932,0.00657174151150055,0.736842105263158,0.430769230769231,0.157657657657658,0.864864864864865,0.875,0,0.0349344978165939,0.628865979381443,0.125,0.00683660513722043,0.175,0.151658767772512,0.271844660194175,0.00109529025191676,0.744360902255639,0.123076923076923,0.072072072072072,0.418918918918919,0.125,0.0107128944292949,0.0582241630276565,0.412371134020619,0.125,0.00878992089071198,0.4
0.151658767772512,0.271844660194175,0.00109529025191676,0.744360902255639,0.123076923076923,0.072072072072072,0.418918918918919,0.125,0.0107128944292949,0.0582241630276565,0.412371134020619,0.125,0.00878992089071198,0.4,0.137440758293839,0.305825242718446,0,0.691729323308271,0.0615384615384615,0.18018018018018,0.472972972972973,0,0.00389559797428905,0.10334788937409,0.422680412371134,0.125,0.0039066315069831,0.4
0.137440758293839,0.305825242718446,0,0.691729323308271,0.0615384615384615,0.18018018018018,0.472972972972973,0,0.00389559797428905,0.10334788937409,0.422680412371134,0.125,0.0039066315069831,0.4,0.260663507109005,0.315533980582524,0,0.721804511278195,0.369230769230769,0.130630630630631,0.635135135135135,0.25,0.00486949746786132,0.0858806404657933,0.525773195876289,0.125,0.0039066315069831,0.3625
0.260663507109005,0.315533980582524,0,0.721804511278195,0.369230769230769,0.130630630630631,0.635135135135135,0.25,0.00486949746786132,0.0858806404657933,0.525773195876289,0.125,0.0039066315069831,0.3625,0.156398104265403,0.266990291262136,0,0.736842105263158,0.0615384615384615,0.324324324324324,0.513513513513514,0,0.00194779898714453,0.107714701601164,0.319587628865979,0.125,0.0126965523976951,0.4
0.156398104265403,0.266990291262136,0,0.736842105263158,0.0615384615384615,0.324324324324324,0.513513513513514,0,0.00194779898714453,0.107714701601164,0.319587628865979,0.125,0.0126965523976951,0.4,0.0853080568720379,0.29126213592233,0,0.744360902255639,0.0307692307692308,0.193693693693694,0.364864864864865,0,0.00389559797428905,0.100436681222707,0.309278350515464,0,0.00195331575349155,0.4
0.0853080568720379,0.29126213592233,0,0.744360902255639,0.0307692307692308,0.193693693693694,0.364864864864865,0,0.00389559797428905,0.100436681222707,0.309278350515464,0,0.00195331575349155,0.4,0.161137440758294,0.320388349514563,0,0.669172932330827,0.138461538461538,0.108108108108108,0.554054054054054,0.125,0.00389559797428905,0.109170305676856,0.402061855670103,0.125,0.0039066315069831,0.4
0.161137440758294,0.320388349514563,0,0.669172932330827,0.138461538461538,0.108108108108108,0.554054054054054,0.125,0.00389559797428905,0.109170305676856,0.402061855670103,0.125,0.0039066315069831,0.4,0.388625592417062,0.160194174757281,0.0109529025191676,0.075187969924812,0.230769230769231,0.171171171171171,0.662162162162162,0.5,0.00194779898714453,0.104803493449782,0.525773195876289,0.125,0.00683660513722043,0.3875
0.388625592417062,0.160194174757281,0.0109529025191676,0.075187969924812,0.230769230769231,0.171171171171171,0.662162162162162,0.5,0.00194779898714453,0.104803493449782,0.525773195876289,0.125,0.00683660513722043,0.3875,0.260663507109005,0.0242718446601942,0.0372398685651698,0.729323308270677,0.6,0.279279279279279,0.932432432432432,0.875,0.00486949746786132,0.0640465793304221,0.876288659793814,0.875,0.0039066315069831,0.1125
0.260663507109005,0.0242718446601942,0.0372398685651698,0.729323308270677,0.6,0.279279279279279,0.932432432432432,0.875,0.00486949746786132,0.0640465793304221,0.876288659793814,0.875,0.0039066315069831,0.1125,0.274881516587678,0.199029126213592,0.00109529025191676,0.729323308270677,0.430769230769231,0.135135135135135,0.432432432432432,0.125,0.014608492403584,0.024745269286754,0.463917525773196,0.125,0.0195331575349155,0.4
0.274881516587678,0.199029126213592,0.00109529025191676,0.729323308270677,0.430769230769231,0.135135135135135,0.432432432432432,0.125,0.014608492403584,0.024745269286754,0.463917525773196,0.125,0.0195331575349155,0.4,0.23696682464455,0.339805825242718,0,0.736842105263158,0.2,0.279279279279279,0.459459459459459,0.125,0.014608492403584,0.0771470160116448,0.484536082474227,0,0.0126965523976951,0.4125
0.23696682464455,0.339805825242718,0,0.736842105263158,0.2,0.279279279279279,0.459459459459459,0.125,0.014608492403584,0.0771470160116448,0.484536082474227,0,0.0126965523976951,0.4125,0.227488151658768,0.33495145631068,0,0.721804511278195,0.0923076923076923,0.297297297297297,0.527027027027027,0.125,0.00486949746786132,0.116448326055313,0.463917525773196,0.125,0.00878992089071198,0.4125
0.227488151658768,0.33495145631068,0,0.721804511278195,0.0923076923076923,0.297297297297297,0.527027027027027,0.125,0.00486949746786132,0.116448326055313,0.463917525773196,0.125,0.00878992089071198,0.4125,0.251184834123223,0.364077669902913,0,0.706766917293233,0.138461538461538,0.292792792792793,0.581081081081081,0,0.00194779898714453,0.117903930131004,0.412371134020619,0.125,0.00195331575349155,0.4125
0.251184834123223,0.364077669902913,0,0.706766917293233,0.138461538461538,0.292792792792793,0.581081081081081,0,0.00194779898714453,0.117903930131004,0.412371134020619,0.125,0.00195331575349155,0.4125,0.303317535545024,0.252427184466019,0,0.157894736842105,0.0307692307692308,0.256756756756757,0.554054054054054,0.125,0.00389559797428905,0.107714701601164,0.494845360824742,0.125,0.00683660513722043,0.4125
0.303317535545024,0.252427184466019,0,0.157894736842105,0.0307692307692308,0.256756756756757,0.554054054054054,0.125,0.00389559797428905,0.107714701601164,0.494845360824742,0.125,0.00683660513722043,0.4125,0.383886255924171,0.359223300970874,0,0.203007518796992,0.138461538461538,0.247747747747748,0.851351351351351,0.875,0.00194779898714453,0.0902474526928675,0.742268041237113,0.75,0.0039066315069831,0.2625
0.383886255924171,0.359223300970874,0,0.203007518796992,0.138461538461538,0.247747747747748,0.851351351351351,0.875,0.00194779898714453,0.0902474526928675,0.742268041237113,0.75,0.0039066315069831,0.2625,0.540284360189573,0.242718446601942,0.00109529025191676,0.233082706766917,0.307692307692308,0.315315315315315,0.891891891891892,0.875,0,0.125181950509461,0.65979381443299,0.875,0,0.2
0.540284360189573,0.242718446601942,0.00109529025191676,0.233082706766917,0.307692307692308,0.315315315315315,0.891891891891892,0.875,0,0.125181950509461,0.65979381443299,0.875,0,0.2,0.298578199052133,0.0825242718446602,0,0.0075187969924812,0.123076923076923,0.324324324324324,0.324324324324324,0.875,0.00876509544215037,0.081513828238719,0.268041237113402,1,0.0126965523976951,0.35
0.298578199052133,0.0825242718446602,0,0.0075187969924812,0.123076923076923,0.324324324324324,0.324324324324324,0.875,0.00876509544215037,0.081513828238719,0.268041237113402,1,0.0126965523976951,0.35,0.322274881516588,0.135922330097087,0,0,0.2,0.225225225225225,0.175675675675676,1,0.00389559797428905,0.0465793304221252,0.463917525773196,1,0.00195331575349155,0.2625
0.322274881516588,0.135922330097087,0,0,0.2,0.225225225225225,0.175675675675676,1,0.00389559797428905,0.0465793304221252,0.463917525773196,1,0.00195331575349155,0.2625,0.407582938388626,0.101941747572815,0,0,0.2,0.184684684684685,0.689189189189189,0.875,0.00389559797428905,0.0509461426491994,0.680412371134021,0.875,0.00878992089071198,0.3125
0.407582938388626,0.101941747572815,0,0,0.2,0.184684684684685,0.689189189189189,0.875,0.00389559797428905,0.0509461426491994,0.680412371134021,0.875,0.00878992089071198,0.3125,0.421800947867299,0.339805825242718,0.0690032858707557,0.225563909774436,0.2,0.328828828828829,0.527027027027027,1,0.00389559797428905,0.0189228529839883,0.88659793814433,1,0.00195331575349155,0.0875
0.421800947867299,0.339805825242718,0.0690032858707557,0.225563909774436,0.2,0.328828828828829,0.527027027027027,1,0.00389559797428905,0.0189228529839883,0.88659793814433,1,0.00195331575349155,0.0875,0.483412322274881,0.359223300970874,0.0328587075575027,0.511278195488722,0.0923076923076923,0.337837837837838,0.851351351351351,0.875,0.00194779898714453,0.098981077147016,0.690721649484536,0.875,0.00683660513722043,0.3
0.483412322274881,0.359223300970874,0.0328587075575027,0.511278195488722,0.0923076923076923,0.337837837837838,0.851351351351351,0.875,0.00194779898714453,0.098981077147016,0.690721649484536,0.875,0.00683660513722043,0.3,0.483412322274881,0.41747572815534,0.00219058050383352,0.616541353383459,0.123076923076923,0.369369369369369,0.851351351351351,0.625,0.00194779898714453,0.126637554585153,0.608247422680412,0.375,0.00683660513722043,0.3
0.483412322274881,0.41747572815534,0.00219058050383352,0.616541353383459,0.123076923076923,0.369369369369369,0.851351351351351,0.625,0.00194779898714453,0.126637554585153,0.608247422680412,0.375,0.00683660513722043,0.3,0.42654028436019,0.461165048543689,0,0.669172932330827,0.0923076923076923,0.292792792792793,0.986486486486487,0.125,0.00194779898714453,0.135371179039301,0.587628865979381,0.125,0.00488328938372888,0.4125
0.42654028436019,0.461165048543689,0,0.669172932330827,0.0923076923076923,0.292792792792793,0.986486486486487,0.125,0.00194779898714453,0.135371179039301,0.587628865979381,0.125,0.00488328938372888,0.4125,0.445497630331754,0.533980582524272,0,0.654135338345865,0.0615384615384615,0.391891891891892,0.72972972972973,0.25,0.00194779898714453,0.145560407569141,0.639175257731959,0.375,0.00488328938372888,0.4
0.445497630331754,0.533980582524272,0,0.654135338345865,0.0615384615384615,0.391891891891892,0.72972972972973,0.25,0.00194779898714453,0.145560407569141,0.639175257731959,0.375,0.00488328938372888,0.4,0.492890995260663,0.558252427184466,0,0.684210526315789,0.138461538461538,0.481981981981982,0.743243243243243,0.875,0,0.168850072780204,0.56701030927835,0.25,0.0039066315069831,0.4125
0.492890995260663,0.558252427184466,0,0.684210526315789,0.138461538461538,0.481981981981982,0.743243243243243,0.875,0,0.168850072780204,0.56701030927835,0.25,0.0039066315069831,0.4125,0.597156398104265,0.631067961165048,0,0.729323308270677,0.538461538461539,0.369369369369369,0.972972972972973,0.125,0.00194779898714453,0.165938864628821,0.618556701030928,0.125,0.00488328938372888,0.425
0.597156398104265,0.631067961165048,0,0.729323308270677,0.538461538461539,0.369369369369369,0.972972972972973,0.125,0.00194779898714453,0.165938864628821,0.618556701030928,0.125,0.00488328938372888,0.425,0.374407582938389,0.325242718446602,0,0.759398496240601,0.123076923076923,0.734234234234234,0.459459459459459,0.125,0.00389559797428905,0.211062590975255,0.360824742268041,0.125,0.0146498681511866,0.425
0.374407582938389,0.325242718446602,0,0.759398496240601,0.123076923076923,0.734234234234234,0.459459459459459,0.125,0.00389559797428905,0.211062590975255,0.360824742268041,0.125,0.0146498681511866,0.425,0.345971563981043,0.33495145631068,0,0.75187969924812,0.230769230769231,0.351351351351351,0.148648648648649,0.25,0.00194779898714453,0.098981077147016,0.391752577319588,0.125,0.00683660513722043,0.45
0.345971563981043,0.33495145631068,0,0.75187969924812,0.230769230769231,0.351351351351351,0.148648648648649,0.25,0.00194779898714453,0.098981077147016,0.391752577319588,0.125,0.00683660513722043,0.45,0.364928909952607,0.160194174757281,0,0.120300751879699,0.169230769230769,0.315315315315315,0.256756756756757,0.125,0.00486949746786132,0.10334788937409,0.298969072164948,0.375,0.00683660513722043,0.45
0.364928909952607,0.160194174757281,0,0.120300751879699,0.169230769230769,0.315315315315315,0.256756756756757,0.125,0.00486949746786132,0.10334788937409,0.298969072164948,0.375,0.00683660513722043,0.45,0.42654028436019,0.203883495145631,0,0.135338345864662,0.261538461538462,0.27027027027027,0.27027027027027,0.875,0.00681729645500584,0.0582241630276565,0.371134020618557,0.75,0.0039066315069831,0.3
0.42654028436019,0.203883495145631,0,0.135338345864662,0.261538461538462,0.27027027027027,0.27027027027027,0.875,0.00681729645500584,0.0582241630276565,0.371134020618557,0.75,0.0039066315069831,0.3,0.180094786729858,0.315533980582524,0,0.714285714285714,0.123076923076923,0.301801801801802,0.22972972972973,0.875,0.00876509544215037,0.0844250363901019,0.360824742268041,0.75,0.00878992089071198,0.2
0.180094786729858,0.315533980582524,0,0.714285714285714,0.123076923076923,0.301801801801802,0.22972972972973,0.875,0.00876509544215037,0.0844250363901019,0.360824742268041,0.75,0.00878992089071198,0.2,0.180094786729858,0.383495145631068,0,0.736842105263158,0.0615384615384615,0.265765765765766,0.310810810810811,0,0.00389559797428905,0.109170305676856,0.381443298969072,0.125,0.0039066315069831,0.45
0.180094786729858,0.383495145631068,0,0.736842105263158,0.0615384615384615,0.265765765765766,0.310810810810811,0,0.00389559797428905,0.109170305676856,0.381443298969072,0.125,0.0039066315069831,0.45,0.146919431279621,0.354368932038835,0,0.766917293233083,0.123076923076923,0.216216216216216,0.472972972972973,0.125,0.00486949746786132,0.12372634643377,0.381443298969072,0.125,0.0039066315069831,0.4625
