"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3"
0.65779436256036,0.781038741881428,0,0.663819970245548,0.599461854844046,0.818291155824695,0,0.776436341512138,0.604952060460193,0.671428000370719,0,1.20169285800748
0.599461854844046,0.818291155824695,0,0.776436341512138,0.604952060460193,0.671428000370719,0,1.20169285800748,0.831862038635195,0.945401096281619,0,0.793568351823541
0.604952060460193,0.671428000370719,0,1.20169285800748,0.831862038635195,0.945401096281619,0,0.793568351823541,0.5839480304671,0.736285953264555,0,1.12768327564639
0.831862038635195,0.945401096281619,0,0.793568351823541,0.5839480304671,0.736285953264555,0,1.12768327564639,0.494080801942852,0.6298907900457,0,1.08215347240614
0.5839480304671,0.736285953264555,0,1.12768327564639,0.494080801942852,0.6298907900457,0,1.08215347240614,0.613001237669838,0.569556249026744,0,0.96367145034341
0.494080801942852,0.6298907900457,0,1.08215347240614,0.613001237669838,0.569556249026744,0,0.96367145034341,0.865301331705116,0.779029485227167,0.00597987267583636,0.450292107650883
0.613001237669838,0.569556249026744,0,0.96367145034341,0.865301331705116,0.779029485227167,0.00597987267583636,0.450292107650883,0.80587518639174,0.6368508753868,0,0.977171933073613
0.865301331705116,0.779029485227167,0.00597987267583636,0.450292107650883,0.80587518639174,0.6368508753868,0,0.977171933073613,0.908030064829166,0.519434447737355,0,0.776922148277571
0.80587518639174,0.6368508753868,0,0.977171933073613,0.908030064829166,0.519434447737355,0,0.776922148277571,0.546884287219154,0.746339565344501,0,0.760321397079593
0.908030064829166,0.519434447737355,0,0.776922148277571,0.546884287219154,0.746339565344501,0,0.760321397079593,0.623534482747705,0.534375818831218,0.115308357554481,0.763847652658293
0.546884287219154,0.746339565344501,0,0.760321397079593,0.623534482747705,0.534375818831218,0.115308357554481,0.763847652658293,0.750567117866891,0.638768963556041,0.00263897612796178,0.655303384288568
0.623534482747705,0.534375818831218,0.115308357554481,0.763847652658293,0.750567117866891,0.638768963556041,0.00263897612796178,0.655303384288568,0.94273427431674,0.797776515868847,0,0.916895890240711
0.750567117866891,0.638768963556041,0.00263897612796178,0.655303384288568,0.94273427431674,0.797776515868847,0,0.916895890240711,0.615458127054217,0.536119011193664,0.12916160031139,0.820332329482459
0.94273427431674,0.797776515868847,0,0.916895890240711,0.615458127054217,0.536119011193664,0.12916160031139,0.820332329482459,0.975268892426906,0.807545533761799,0,1.05511081307179
0.615458127054217,0.536119011193664,0.12916160031139,0.820332329482459,0.975268892426906,0.807545533761799,0,1.05511081307179,0.783759595356519,0.62739229609676,0.029758953753006,1.00634524043064
0.975268892426906,0.807545533761799,0,1.05511081307179,0.783759595356519,0.62739229609676,0.029758953753006,1.00634524043064,1.06450290268337,0.877592890275258,0.0578815142122537,0.727370630857943
0.783759595356519,0.62739229609676,0.029758953753006,1.00634524043064,1.06450290268337,0.877592890275258,0.0578815142122537,0.727370630857943,0.674844949323976,0.728544116745147,0.103916321736299,0.447452307122313
1.06450290268337,0.877592890275258,0.0578815142122537,0.727370630857943,0.674844949323976,0.728544116745147,0.103916321736299,0.447452307122313,1.0184096329997,0.496442883611757,0.0211237947983242,0.200698892490265
0.674844949323976,0.728544116745147,0.103916321736299,0.447452307122313,1.0184096329997,0.496442883611757,0.0211237947983242,0.200698892490265,0.92671054376059,0.599391303681668,0.0065208182653574,0.0929363808197235
1.0184096329997,0.496442883611757,0.0211237947983242,0.200698892490265,0.92671054376059,0.599391303681668,0.0065208182653574,0.0929363808197235,0.606431332247177,0.699411997454471,0,0.581755519344453
0.92671054376059,0.599391303681668,0.0065208182653574,0.0929363808197235,0.606431332247177,0.699411997454471,0,0.581755519344453,0.671833341515971,0.422577434840417,0,0.692558430540525
0.606431332247177,0.699411997454471,0,0.581755519344453,0.671833341515971,0.422577434840417,0,0.692558430540525,0.692456507714036,0.482904431254664,0,0.631376839590496
0.671833341515971,0.422577434840417,0,0.692558430540525,0.692456507714036,0.482904431254664,0,0.631376839590496,0.574187978736711,0.542356793771526,0,0.786671693492571
0.692456507714036,0.482904431254664,0,0.631376839590496,0.574187978736711,0.542356793771526,0,0.786671693492571,0.742094526108459,0.738941318363555,0,0.727982341992058
0.574187978736711,0.542356793771526,0,0.786671693492571,0.742094526108459,0.738941318363555,0,0.727982341992058,1.07995634488219,0.744030490309506,0,0.775117718331508
0.742094526108459,0.738941318363555,0,0.727982341992058,1.07995634488219,0.744030490309506,0,0.775117718331508,1.04480150139426,0.820163694512471,0,0.670821839625273
1.07995634488219,0.744030490309506,0,0.775117718331508,1.04480150139426,0.820163694512471,0,0.670821839625273,1.07824123744803,0.788502055641999,0.00991928032645268,0.967023658344987
1.04480150139426,0.820163694512471,0,0.670821839625273,1.07824123744803,0.788502055641999,0.00991928032645268,0.967023658344987,0.769339645478001,0.617247788595858,0.052508165616151,0.491876725445415
1.07824123744803,0.788502055641999,0.00991928032645268,0.967023658344987,0.769339645478001,0.617247788595858,0.052508165616151,0.491876725445415,0.503472733479875,0.473038430071648,0.000821218550601542,0.506316123260288
0.769339645478001,0.617247788595858,0.052508165616151,0.491876725445415,0.503472733479875,0.473038430071648,0.000821218550601542,0.506316123260288,0.561192681671929,0.713281539495999,0,0.745992926423491
0.503472733479875,0.473038430071648,0.000821218550601542,0.506316123260288,0.561192681671929,0.713281539495999,0,0.745992926423491,0.599587066210272,0.859504969894665,0.00299122909065637,0.992333738758524
0.561192681671929,0.713281539495999,0,0.745992926423491,0.599587066210272,0.859504969894665,0.00299122909065637,0.992333738758524,0.922185948267222,0.498297159994196,0,0.735778377539598
0.599587066210272,0.859504969894665,0.00299122909065637,0.992333738758524,0.922185948267222,0.498297159994196,0,0.735778377539598,0.714192943844067,0.73094902491952,0,0.467820406166402
0.922185948267222,0.498297159994196,0,0.735778377539598,0.714192943844067,0.73094902491952,0,0.467820406166402,0.815261351727725,0.67028812029358,0,0.6967196118031
0.714192943844067,0.73094902491952,0,0.467820406166402,0.815261351727725,0.67028812029358,0,0.6967196118031,0.519708097885857,0.486742493832609,0.0272527637814324,0.24113974038065
0.815261351727725,0.67028812029358,0,0.6967196118031,0.519708097885857,0.486742493832609,0.0272527637814324,0.24113974038065,0.452739543666194,0.657812454693765,0.00604170336794304,0.940227585497345
0.519708097885857,0.486742493832609,0.0272527637814324,0.24113974038065,0.452739543666194,0.657812454693765,0.00604170336794304,0.940227585497345,0.49767898638637,0.753075269047706,0.00104028565664961,0.94501379638627
0.452739543666194,0.657812454693765,0.00604170336794304,0.940227585497345,0.49767898638637,0.753075269047706,0.00104028565664961,0.94501379638627,0.808560842902276,0.743012427148469,0,0.903160503477928
0.49767898638637,0.753075269047706,0.00104028565664961,0.94501379638627,0.808560842902276,0.743012427148469,0,0.903160503477928,0.514200717117026,0.665503722855064,0,0.752982169088223
0.808560842902276,0.743012427148469,0,0.903160503477928,0.514200717117026,0.665503722855064,0,0.752982169088223,1.14433393756442,1.07697062611868,0,0.785352240874437
0.514200717117026,0.665503722855064,0,0.752982169088223,1.14433393756442,1.07697062611868,0,0.785352240874437,1.19502113446523,1.14703478102838,0,0.7040630838175
