"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3","for_min_temp_d4","for_max_temp_d4","for_rainfall_d4","for_solar_irr_d4","for_min_temp_d5","for_max_temp_d5","for_rainfall_d5","for_solar_irr_d5","for_min_temp_d6","for_max_temp_d6","for_rainfall_d6","for_solar_irr_d6"
0.333799506070499,0.309994568911917,0,0.324041510780869,0.298268153282925,0.635817748937125,0,0.347420518386689,0.549054725424113,0.423815777259525,0,0.452948407550957,0.343258846268672,0.396564501791762,0,0.311988782394203,0.309724195027369,0.229448471310388,0,0.357669997819941,0.450232541164503,0.240994272513342,0.00708158952162724,0.240687998077125
0.298268153282925,0.635817748937125,0,0.347420518386689,0.549054725424113,0.423815777259525,0,0.452948407550957,0.343258846268672,0.396564501791762,0,0.311988782394203,0.309724195027369,0.229448471310388,0,0.357669997819941,0.450232541164503,0.240994272513342,0.00708158952162724,0.240687998077125,0.495670461735893,0.274757007341821,0.0123964094084967,0.333530562218514
0.549054725424113,0.423815777259525,0,0.452948407550957,0.343258846268672,0.396564501791762,0,0.311988782394203,0.309724195027369,0.229448471310388,0,0.357669997819941,0.450232541164503,0.240994272513342,0.00708158952162724,0.240687998077125,0.495670461735893,0.274757007341821,0.0123964094084967,0.333530562218514,0.404122410389,0.27193734794487,0.00892416305576973,0.313381648432287
0.343258846268672,0.396564501791762,0,0.311988782394203,0.309724195027369,0.229448471310388,0,0.357669997819941,0.450232541164503,0.240994272513342,0.00708158952162724,0.240687998077125,0.495670461735893,0.274757007341821,0.0123964094084967,0.333530562218514,0.404122410389,0.27193734794487,0.00892416305576973,0.313381648432287,0.487171847164582,0.344767025742277,0.0153113121951803,0.298066600855538
0.309724195027369,0.229448471310388,0,0.357669997819941,0.450232541164503,0.240994272513342,0.00708158952162724,0.240687998077125,0.495670461735893,0.274757007341821,0.0123964094084967,0.333530562218514,0.404122410389,0.27193734794487,0.00892416305576973,0.313381648432287,0.487171847164582,0.344767025742277,0.0153113121951803,0.298066600855538,0.340412767672059,0.334070106207537,0,0.308118812813901
0.450232541164503,0.240994272513342,0.00708158952162724,0.240687998077125,0.495670461735893,0.274757007341821,0.0123964094084967,0.333530562218514,0.404122410389,0.27193734794487,0.00892416305576973,0.313381648432287,0.487171847164582,0.344767025742277,0.0153113121951803,0.298066600855538,0.340412767672059,0.334070106207537,0,0.308118812813901,0.391953702050625,0.340287568405563,0,0.360614949523032
0.495670461735893,0.274757007341821,0.0123964094084967,0.333530562218514,0.404122410389,0.27193734794487,0.00892416305576973,0.313381648432287,0.487171847164582,0.344767025742277,0.0153113121951803,0.298066600855538,0.340412767672059,0.334070106207537,0,0.308118812813901,0.391953702050625,0.340287568405563,0,0.360614949523032,0.504987598578787,0.282664817654312,0.0242273652894491,0.185017678256624
0.404122410389,0.27193734794487,0.00892416305576973,0.313381648432287,0.487171847164582,0.344767025742277,0.0153113121951803,0.298066600855538,0.340412767672059,0.334070106207537,0,0.308118812813901,0.391953702050625,0.340287568405563,0,0.360614949523032,0.504987598578787,0.282664817654312,0.0242273652894491,0.185017678256624,0.565148141996062,0.191210812804074,0.701119479697961,0.0632277738383331
0.487171847164582,0.344767025742277,0.0153113121951803,0.298066600855538,0.340412767672059,0.334070106207537,0,0.308118812813901,0.391953702050625,0.340287568405563,0,0.360614949523032,0.504987598578787,0.282664817654312,0.0242273652894491,0.185017678256624,0.565148141996062,0.191210812804074,0.701119479697961,0.0632277738383331,0.468986013943342,0.241160077820447,0.00102751054779174,0.404187363148956
0.340412767672059,0.334070106207537,0,0.308118812813901,0.391953702050625,0.340287568405563,0,0.360614949523032,0.504987598578787,0.282664817654312,0.0242273652894491,0.185017678256624,0.565148141996062,0.191210812804074,0.701119479697961,0.0632277738383331,0.468986013943342,0.241160077820447,0.00102751054779174,0.404187363148956,0.316972782016688,0.310378834550298,0,0.383845174835859
0.391953702050625,0.340287568405563,0,0.360614949523032,0.504987598578787,0.282664817654312,0.0242273652894491,0.185017678256624,0.565148141996062,0.191210812804074,0.701119479697961,0.0632277738383331,0.468986013943342,0.241160077820447,0.00102751054779174,0.404187363148956,0.316972782016688,0.310378834550298,0,0.383845174835859,0.323728942068775,0.12198055233654,0.0151952594072924,0.227708407999832
0.504987598578787,0.282664817654312,0.0242273652894491,0.185017678256624,0.565148141996062,0.191210812804074,0.701119479697961,0.0632277738383331,0.468986013943342,0.241160077820447,0.00102751054779174,0.404187363148956,0.316972782016688,0.310378834550298,0,0.383845174835859,0.323728942068775,0.12198055233654,0.0151952594072924,0.227708407999832,0.382415493575476,0.341778539762267,0,0.117329286661141
0.565148141996062,0.191210812804074,0.701119479697961,0.0632277738383331,0.468986013943342,0.241160077820447,0.00102751054779174,0.404187363148956,0.316972782016688,0.310378834550298,0,0.383845174835859,0.323728942068775,0.12198055233654,0.0151952594072924,0.227708407999832,0.382415493575476,0.341778539762267,0,0.117329286661141,0.167309025285422,0.0814292186780887,0.00121923179523275,0.277338460047407
0.468986013943342,0.241160077820447,0.00102751054779174,0.404187363148956,0.316972782016688,0.310378834550298,0,0.383845174835859,0.323728942068775,0.12198055233654,0.0151952594072924,0.227708407999832,0.382415493575476,0.341778539762267,0,0.117329286661141,0.167309025285422,0.0814292186780887,0.00121923179523275,0.277338460047407,0.0660084668543587,0.0683781527771347,0,0.379978624335859
0.316972782016688,0.310378834550298,0,0.383845174835859,0.323728942068775,0.12198055233654,0.0151952594072924,0.227708407999832,0.382415493575476,0.341778539762267,0,0.117329286661141,0.167309025285422,0.0814292186780887,0.00121923179523275,0.277338460047407,0.0660084668543587,0.0683781527771347,0,0.379978624335859,0.220839839978984,0.0707532160322093,0.00472444135734488,0.26035416902188
0.323728942068775,0.12198055233654,0.0151952594072924,0.227708407999832,0.382415493575476,0.341778539762267,0,0.117329286661141,0.167309025285422,0.0814292186780887,0.00121923179523275,0.277338460047407,0.0660084668543587,0.0683781527771347,0,0.379978624335859,0.220839839978984,0.0707532160322093,0.00472444135734488,0.26035416902188,0.129330353727558,0.127232869675463,0.00720127116635283,0.159892100467465
0.382415493575476,0.341778539762267,0,0.117329286661141,0.167309025285422,0.0814292186780887,0.00121923179523275,0.277338460047407,0.0660084668543587,0.0683781527771347,0,0.379978624335859,0.220839839978984,0.0707532160322093,0.00472444135734488,0.26035416902188,0.129330353727558,0.127232869675463,0.00720127116635283,0.159892100467465,0.147121421912716,0.303891166574004,0.00115300622123866,0.466302187125494
0.167309025285422,0.0814292186780887,0.00121923179523275,0.277338460047407,0.0660084668543587,0.0683781527771347,0,0.379978624335859,0.220839839978984,0.0707532160322093,0.00472444135734488,0.26035416902188,0.129330353727558,0.127232869675463,0.00720127116635283,0.159892100467465,0.147121421912716,0.303891166574004,0.00115300622123866,0.466302187125494,0.146316501826081,0.314825021709553,0,0.42562341481621
0.0660084668543587,0.0683781527771347,0,0.379978624335859,0.220839839978984,0.0707532160322093,0.00472444135734488,0.26035416902188,0.129330353727558,0.127232869675463,0.00720127116635283,0.159892100467465,0.147121421912716,0.303891166574004,0.00115300622123866,0.466302187125494,0.146316501826081,0.314825021709553,0,0.42562341481621,0.242144207495899,0.298077397309708,0,0.351702392476627
0.220839839978984,0.0707532160322093,0.00472444135734488,0.26035416902188,0.129330353727558,0.127232869675463,0.00720127116635283,0.159892100467465,0.147121421912716,0.303891166574004,0.00115300622123866,0.466302187125494,0.146316501826081,0.314825021709553,0,0.42562341481621,0.242144207495899,0.298077397309708,0,0.351702392476627,0.162493675966324,0.230822041157053,0,0.420016047116774
0.129330353727558,0.127232869675463,0.00720127116635283,0.159892100467465,0.147121421912716,0.303891166574004,0.00115300622123866,0.466302187125494,0.146316501826081,0.314825021709553,0,0.42562341481621,0.242144207495899,0.298077397309708,0,0.351702392476627,0.162493675966324,0.230822041157053,0,0.420016047116774,0.0754344052316888,0.336276184706435,0,0.416019548718628
0.147121421912716,0.303891166574004,0.00115300622123866,0.466302187125494,0.146316501826081,0.314825021709553,0,0.42562341481621,0.242144207495899,0.298077397309708,0,0.351702392476627,0.162493675966324,0.230822041157053,0,0.420016047116774,0.0754344052316888,0.336276184706435,0,0.416019548718628,0.141131790946069,0.37190662828501,0,0.476881358992763
0.146316501826081,0.314825021709553,0,0.42562341481621,0.242144207495899,0.298077397309708,0,0.351702392476627,0.162493675966324,0.230822041157053,0,0.420016047116774,0.0754344052316888,0.336276184706435,0,0.416019548718628,0.141131790946069,0.37190662828501,0,0.476881358992763,0.343283176391473,0.176763515798949,0.0100843495120148,0.428471296105449
0.242144207495899,0.298077397309708,0,0.351702392476627,0.162493675966324,0.230822041157053,0,0.420016047116774,0.0754344052316888,0.336276184706435,0,0.416019548718628,0.141131790946069,0.37190662828501,0,0.476881358992763,0.343283176391473,0.176763515798949,0.0100843495120148,0.428471296105449,0.282908049299189,0.0229300206418809,0.0342027593690595,0.122350514476855
0.162493675966324,0.230822041157053,0,0.420016047116774,0.0754344052316888,0.336276184706435,0,0.416019548718628,0.141131790946069,0.37190662828501,0,0.476881358992763,0.343283176391473,0.176763515798949,0.0100843495120148,0.428471296105449,0.282908049299189,0.0229300206418809,0.0342027593690595,0.122350514476855,0.247689842335596,0.198728582776369,0.000974898326135362,0.460905931000126
0.0754344052316888,0.336276184706435,0,0.416019548718628,0.141131790946069,0.37190662828501,0,0.476881358992763,0.343283176391473,0.176763515798949,0.0100843495120148,0.428471296105449,0.282908049299189,0.0229300206418809,0.0342027593690595,0.122350514476855,0.247689842335596,0.198728582776369,0.000974898326135362,0.460905931000126,0.215167299496512,0.361374726233944,0,0.331757299638975
0.141131790946069,0.37190662828501,0,0.476881358992763,0.343283176391473,0.176763515798949,0.0100843495120148,0.428471296105449,0.282908049299189,0.0229300206418809,0.0342027593690595,0.122350514476855,0.247689842335596,0.198728582776369,0.000974898326135362,0.460905931000126,0.215167299496512,0.361374726233944,0,0.331757299638975,0.225828157811586,0.306677102960683,0,0.424303336140254
0.343283176391473,0.176763515798949,0.0100843495120148,0.428471296105449,0.282908049299189,0.0229300206418809,0.0342027593690595,0.122350514476855,0.247689842335596,0.198728582776369,0.000974898326135362,0.460905931000126,0.215167299496512,0.361374726233944,0,0.331757299638975,0.225828157811586,0.306677102960683,0,0.424303336140254,0.223119824962701,0.312095701624144,0,0.490314557804304
0.282908049299189,0.0229300206418809,0.0342027593690595,0.122350514476855,0.247689842335596,0.198728582776369,0.000974898326135362,0.460905931000126,0.215167299496512,0.361374726233944,0,0.331757299638975,0.225828157811586,0.306677102960683,0,0.424303336140254,0.223119824962701,0.312095701624144,0,0.490314557804304,0.285684375555411,0.233054218257952,0,0.418048923174675
0.247689842335596,0.198728582776369,0.000974898326135362,0.460905931000126,0.215167299496512,0.361374726233944,0,0.331757299638975,0.225828157811586,0.306677102960683,0,0.424303336140254,0.223119824962701,0.312095701624144,0,0.490314557804304,0.285684375555411,0.233054218257952,0,0.418048923174675,0.405035934406762,0.337302244992791,0,0.216585264180954
0.215167299496512,0.361374726233944,0,0.331757299638975,0.225828157811586,0.306677102960683,0,0.424303336140254,0.223119824962701,0.312095701624144,0,0.490314557804304,0.285684375555411,0.233054218257952,0,0.418048923174675,0.405035934406762,0.337302244992791,0,0.216585264180954,0.59425969871736,0.20772218087542,0.00111348926929291,0.205175606830265
0.225828157811586,0.306677102960683,0,0.424303336140254,0.223119824962701,0.312095701624144,0,0.490314557804304,0.285684375555411,0.233054218257952,0,0.418048923174675,0.405035934406762,0.337302244992791,0,0.216585264180954,0.59425969871736,0.20772218087542,0.00111348926929291,0.205175606830265,0.297673077342903,0.0731573883600817,0,0.31193771842959
0.223119824962701,0.312095701624144,0,0.490314557804304,0.285684375555411,0.233054218257952,0,0.418048923174675,0.405035934406762,0.337302244992791,0,0.216585264180954,0.59425969871736,0.20772218087542,0.00111348926929291,0.205175606830265,0.297673077342903,0.0731573883600817,0,0.31193771842959,0.337407461514545,0.138957295616451,0,0.25626074233137
0.285684375555411,0.233054218257952,0,0.418048923174675,0.405035934406762,0.337302244992791,0,0.216585264180954,0.59425969871736,0.20772218087542,0.00111348926929291,0.205175606830265,0.297673077342903,0.0731573883600817,0,0.31193771842959,0.337407461514545,0.138957295616451,0,0.25626074233137,0.378147805817113,0.0836405020035582,0,0.26236320943817
0.405035934406762,0.337302244992791,0,0.216585264180954,0.59425969871736,0.20772218087542,0.00111348926929291,0.205175606830265,0.297673077342903,0.0731573883600817,0,0.31193771842959,0.337407461514545,0.138957295616451,0,0.25626074233137,0.378147805817113,0.0836405020035582,0,0.26236320943817,0.388478519111856,0.328572202009121,0.0664956074975619,0.0744490509909744
0.59425969871736,0.20772218087542,0.00111348926929291,0.205175606830265,0.297673077342903,0.0731573883600817,0,0.31193771842959,0.337407461514545,0.138957295616451,0,0.25626074233137,0.378147805817113,0.0836405020035582,0,0.26236320943817,0.388478519111856,0.328572202009121,0.0664956074975619,0.0744490509909744,0.414146973688548,0.389625110797592,0.0354039868964165,0.336195443880942
0.297673077342903,0.0731573883600817,0,0.31193771842959,0.337407461514545,0.138957295616451,0,0.25626074233137,0.378147805817113,0.0836405020035582,0,0.26236320943817,0.388478519111856,0.328572202009121,0.0664956074975619,0.0744490509909744,0.414146973688548,0.389625110797592,0.0354039868964165,0.336195443880942,0.549996062393392,0.48081064276216,0.00243660170422,0.270585970676654
0.337407461514545,0.138957295616451,0,0.25626074233137,0.378147805817113,0.0836405020035582,0,0.26236320943817,0.388478519111856,0.328572202009121,0.0664956074975619,0.0744490509909744,0.414146973688548,0.389625110797592,0.0354039868964165,0.336195443880942,0.549996062393392,0.48081064276216,0.00243660170422,0.270585970676654,0.39039599760564,0.47988455680693,0,0.41248819653957
0.378147805817113,0.0836405020035582,0,0.26236320943817,0.388478519111856,0.328572202009121,0.0664956074975619,0.0744490509909744,0.414146973688548,0.389625110797592,0.0354039868964165,0.336195443880942,0.549996062393392,0.48081064276216,0.00243660170422,0.270585970676654,0.39039599760564,0.47988455680693,0,0.41248819653957,0.518351163958025,0.526498883966023,0,0.403679297592941
0.388478519111856,0.328572202009121,0.0664956074975619,0.0744490509909744,0.414146973688548,0.389625110797592,0.0354039868964165,0.336195443880942,0.549996062393392,0.48081064276216,0.00243660170422,0.270585970676654,0.39039599760564,0.47988455680693,0,0.41248819653957,0.518351163958025,0.526498883966023,0,0.403679297592941,0.416632709556559,0.628686163074087,0,0.333234824891534
0.414146973688548,0.389625110797592,0.0354039868964165,0.336195443880942,0.549996062393392,0.48081064276216,0.00243660170422,0.270585970676654,0.39039599760564,0.47988455680693,0,0.41248819653957,0.518351163958025,0.526498883966023,0,0.403679297592941,0.416632709556559,0.628686163074087,0,0.333234824891534,0.624353431234821,0.586167453349647,0,0.489092311603415
0.549996062393392,0.48081064276216,0.00243660170422,0.270585970676654,0.39039599760564,0.47988455680693,0,0.41248819653957,0.518351163958025,0.526498883966023,0,0.403679297592941,0.416632709556559,0.628686163074087,0,0.333234824891534,0.624353431234821,0.586167453349647,0,0.489092311603415,0.342044406838763,0.309161344187996,0,0.41821753705398
0.39039599760564,0.47988455680693,0,0.41248819653957,0.518351163958025,0.526498883966023,0,0.403679297592941,0.416632709556559,0.628686163074087,0,0.333234824891534,0.624353431234821,0.586167453349647,0,0.489092311603415,0.342044406838763,0.309161344187996,0,0.41821753705398,0.347096941298184,0.286452591225511,0,0.536388985090702
0.518351163958025,0.526498883966023,0,0.403679297592941,0.416632709556559,0.628686163074087,0,0.333234824891534,0.624353431234821,0.586167453349647,0,0.489092311603415,0.342044406838763,0.309161344187996,0,0.41821753705398,0.347096941298184,0.286452591225511,0,0.536388985090702,0.370603571180501,0.170036017029165,0,0.462505483994082
0.416632709556559,0.628686163074087,0,0.333234824891534,0.624353431234821,0.586167453349647,0,0.489092311603415,0.342044406838763,0.309161344187996,0,0.41821753705398,0.347096941298184,0.286452591225511,0,0.536388985090702,0.370603571180501,0.170036017029165,0,0.462505483994082,0.35012994471735,0.165185753189308,0,0.344916512207083
0.624353431234821,0.586167453349647,0,0.489092311603415,0.342044406838763,0.309161344187996,0,0.41821753705398,0.347096941298184,0.286452591225511,0,0.536388985090702,0.370603571180501,0.170036017029165,0,0.462505483994082,0.35012994471735,0.165185753189308,0,0.344916512207083,0.175562339871928,0.281921577654402,0,0.17932195331994
0.342044406838763,0.309161344187996,0,0.41821753705398,0.347096941298184,0.286452591225511,0,0.536388985090702,0.370603571180501,0.170036017029165,0,0.462505483994082,0.35012994471735,0.165185753189308,0,0.344916512207083,0.175562339871928,0.281921577654402,0,0.17932195331994,0.15983265652724,0.456939393220645,0,0.38116069100106
0.347096941298184,0.286452591225511,0,0.536388985090702,0.370603571180501,0.170036017029165,0,0.462505483994082,0.35012994471735,0.165185753189308,0,0.344916512207083,0.175562339871928,0.281921577654402,0,0.17932195331994,0.15983265652724,0.456939393220645,0,0.38116069100106,0.171504281915428,0.417166146447772,0,0.398009846411426
0.370603571180501,0.170036017029165,0,0.462505483994082,0.35012994471735,0.165185753189308,0,0.344916512207083,0.175562339871928,0.281921577654402,0,0.17932195331994,0.15983265652724,0.456939393220645,0,0.38116069100106,0.171504281915428,0.417166146447772,0,0.398009846411426,0.158170703437394,0.486231774293922,0,0.381006371502257
0.35012994471735,0.165185753189308,0,0.344916512207083,0.175562339871928,0.281921577654402,0,0.17932195331994,0.15983265652724,0.456939393220645,0,0.38116069100106,0.171504281915428,0.417166146447772,0,0.398009846411426,0.158170703437394,0.486231774293922,0,0.381006371502257,0.148415610647319,0.381284615036438,0,0.418039130510391
0.175562339871928,0.281921577654402,0,0.17932195331994,0.15983265652724,0.456939393220645,0,0.38116069100106,0.171504281915428,0.417166146447772,0,0.398009846411426,0.158170703437394,0.486231774293922,0,0.381006371502257,0.148415610647319,0.381284615036438,0,0.418039130510391,0.322071736571392,0.328222960793381,0,0.544965958639541
0.15983265652724,0.456939393220645,0,0.38116069100106,0.171504281915428,0.417166146447772,0,0.398009846411426,0.158170703437394,0.486231774293922,0,0.381006371502257,0.148415610647319,0.381284615036438,0,0.418039130510391,0.322071736571392,0.328222960793381,0,0.544965958639541,0.367220247468588,0.150580564589655,0.0409186199771307,0.277087409502277
0.171504281915428,0.417166146447772,0,0.398009846411426,0.158170703437394,0.486231774293922,0,0.381006371502257,0.148415610647319,0.381284615036438,0,0.418039130510391,0.322071736571392,0.328222960793381,0,0.544965958639541,0.367220247468588,0.150580564589655,0.0409186199771307,0.277087409502277,0.274960433711056,0.231539013896651,0.00353370000823852,0.55705544295802
0.158170703437394,0.486231774293922,0,0.381006371502257,0.148415610647319,0.381284615036438,0,0.418039130510391,0.322071736571392,0.328222960793381,0,0.544965958639541,0.367220247468588,0.150580564589655,0.0409186199771307,0.277087409502277,0.274960433711056,0.231539013896651,0.00353370000823852,0.55705544295802,0.301060891412384,0.229586996415653,0.00110244631390765,0.249690359654617
0.148415610647319,0.381284615036438,0,0.418039130510391,0.322071736571392,0.328222960793381,0,0.544965958639541,0.367220247468588,0.150580564589655,0.0409186199771307,0.277087409502277,0.274960433711056,0.231539013896651,0.00353370000823852,0.55705544295802,0.301060891412384,0.229586996415653,0.00110244631390765,0.249690359654617,0.291536385954986,0.321227751272001,0,0.331182632143594
0.322071736571392,0.328222960793381,0,0.544965958639541,0.367220247468588,0.150580564589655,0.0409186199771307,0.277087409502277,0.274960433711056,0.231539013896651,0.00353370000823852,0.55705544295802,0.301060891412384,0.229586996415653,0.00110244631390765,0.249690359654617,0.291536385954986,0.321227751272001,0,0.331182632143594,0.252847829529818,0.30613833434136,0,0.476368805828352
0.367220247468588,0.150580564589655,0.0409186199771307,0.277087409502277,0.274960433711056,0.231539013896651,0.00353370000823852,0.55705544295802,0.301060891412384,0.229586996415653,0.00110244631390765,0.249690359654617,0.291536385954986,0.321227751272001,0,0.331182632143594,0.252847829529818,0.30613833434136,0,0.476368805828352,0.380974934338231,0.363202062715093,0,0.466514818371828
0.274960433711056,0.231539013896651,0.00353370000823852,0.55705544295802,0.301060891412384,0.229586996415653,0.00110244631390765,0.249690359654617,0.291536385954986,0.321227751272001,0,0.331182632143594,0.252847829529818,0.30613833434136,0,0.476368805828352,0.380974934338231,0.363202062715093,0,0.466514818371828,0.215511167528314,0.378922987257345,0,0.487847338075855
0.301060891412384,0.229586996415653,0.00110244631390765,0.249690359654617,0.291536385954986,0.321227751272001,0,0.331182632143594,0.252847829529818,0.30613833434136,0,0.476368805828352,0.380974934338231,0.363202062715093,0,0.466514818371828,0.215511167528314,0.378922987257345,0,0.487847338075855,0.301218437003142,0.414098261505937,0,0.427304543804605
0.291536385954986,0.321227751272001,0,0.331182632143594,0.252847829529818,0.30613833434136,0,0.476368805828352,0.380974934338231,0.363202062715093,0,0.466514818371828,0.215511167528314,0.378922987257345,0,0.487847338075855,0.301218437003142,0.414098261505937,0,0.427304543804605,0.286031245293185,0.431419755630565,0,0.423703181490972
0.252847829529818,0.30613833434136,0,0.476368805828352,0.380974934338231,0.363202062715093,0,0.466514818371828,0.215511167528314,0.378922987257345,0,0.487847338075855,0.301218437003142,0.414098261505937,0,0.427304543804605,0.286031245293185,0.431419755630565,0,0.423703181490972,0.447366382283325,0.336485090837507,0.0281767307650134,0.447377055334843
0.380974934338231,0.363202062715093,0,0.466514818371828,0.215511167528314,0.378922987257345,0,0.487847338075855,0.301218437003142,0.414098261505937,0,0.427304543804605,0.286031245293185,0.431419755630565,0,0.423703181490972,0.447366382283325,0.336485090837507,0.0281767307650134,0.447377055334843,0.323239976117809,0.431773461373489,0,0.434749987521539
0.215511167528314,0.378922987257345,0,0.487847338075855,0.301218437003142,0.414098261505937,0,0.427304543804605,0.286031245293185,0.431419755630565,0,0.423703181490972,0.447366382283325,0.336485090837507,0.0281767307650134,0.447377055334843,0.323239976117809,0.431773461373489,0,0.434749987521539,0.176114814977501,0.434446183395508,0,0.568589001905584
0.301218437003142,0.414098261505937,0,0.427304543804605,0.286031245293185,0.431419755630565,0,0.423703181490972,0.447366382283325,0.336485090837507,0.0281767307650134,0.447377055334843,0.323239976117809,0.431773461373489,0,0.434749987521539,0.176114814977501,0.434446183395508,0,0.568589001905584,0.344722334136791,0.348989235008598,0.00104818664372395,0.442688821446614
0.286031245293185,0.431419755630565,0,0.423703181490972,0.447366382283325,0.336485090837507,0.0281767307650134,0.447377055334843,0.323239976117809,0.431773461373489,0,0.434749987521539,0.176114814977501,0.434446183395508,0,0.568589001905584,0.344722334136791,0.348989235008598,0.00104818664372395,0.442688821446614,0.33672013085369,0.288842667030883,0.00090559697969354,0.341559227181252
0.447366382283325,0.336485090837507,0.0281767307650134,0.447377055334843,0.323239976117809,0.431773461373489,0,0.434749987521539,0.176114814977501,0.434446183395508,0,0.568589001905584,0.344722334136791,0.348989235008598,0.00104818664372395,0.442688821446614,0.33672013085369,0.288842667030883,0.00090559697969354,0.341559227181252,0.235888066753485,0.366541153106899,0,0.419267459357292
0.323239976117809,0.431773461373489,0,0.434749987521539,0.176114814977501,0.434446183395508,0,0.568589001905584,0.344722334136791,0.348989235008598,0.00104818664372395,0.442688821446614,0.33672013085369,0.288842667030883,0.00090559697969354,0.341559227181252,0.235888066753485,0.366541153106899,0,0.419267459357292,0.251302850260258,0.219107134989209,0.00605544336029909,0.532385359884658
0.176114814977501,0.434446183395508,0,0.568589001905584,0.344722334136791,0.348989235008598,0.00104818664372395,0.442688821446614,0.33672013085369,0.288842667030883,0.00090559697969354,0.341559227181252,0.235888066753485,0.366541153106899,0,0.419267459357292,0.251302850260258,0.219107134989209,0.00605544336029909,0.532385359884658,0.324749416406484,0.383553312590064,0.00225062845353535,0.343585165619524
0.344722334136791,0.348989235008598,0.00104818664372395,0.442688821446614,0.33672013085369,0.288842667030883,0.00090559697969354,0.341559227181252,0.235888066753485,0.366541153106899,0,0.419267459357292,0.251302850260258,0.219107134989209,0.00605544336029909,0.532385359884658,0.324749416406484,0.383553312590064,0.00225062845353535,0.343585165619524,0.281894005147851,0.36583459585901,0,0.419225876302188
0.33672013085369,0.288842667030883,0.00090559697969354,0.341559227181252,0.235888066753485,0.366541153106899,0,0.419267459357292,0.251302850260258,0.219107134989209,0.00605544336029909,0.532385359884658,0.324749416406484,0.383553312590064,0.00225062845353535,0.343585165619524,0.281894005147851,0.36583459585901,0,0.419225876302188,0.178832249135378,0.349863227003545,0.0249529676138067,0.413183702854352
0.235888066753485,0.366541153106899,0,0.419267459357292,0.251302850260258,0.219107134989209,0.00605544336029909,0.532385359884658,0.324749416406484,0.383553312590064,0.00225062845353535,0.343585165619524,0.281894005147851,0.36583459585901,0,0.419225876302188,0.178832249135378,0.349863227003545,0.0249529676138067,0.413183702854352,0.331623711079055,0.335924501132068,0.00114638710550674,0.488303961353142
0.251302850260258,0.219107134989209,0.00605544336029909,0.532385359884658,0.324749416406484,0.383553312590064,0.00225062845353535,0.343585165619524,0.281894005147851,0.36583459585901,0,0.419225876302188,0.178832249135378,0.349863227003545,0.0249529676138067,0.413183702854352,0.331623711079055,0.335924501132068,0.00114638710550674,0.488303961353142,0.535479235689521,0.578283047792677,0,0.477613544733205
0.324749416406484,0.383553312590064,0.00225062845353535,0.343585165619524,0.281894005147851,0.36583459585901,0,0.419225876302188,0.178832249135378,0.349863227003545,0.0249529676138067,0.413183702854352,0.331623711079055,0.335924501132068,0.00114638710550674,0.488303961353142,0.535479235689521,0.578283047792677,0,0.477613544733205,0.544597474493368,0.240365627075063,0.00611409354111545,0.514565535063612
0.281894005147851,0.36583459585901,0,0.419225876302188,0.178832249135378,0.349863227003545,0.0249529676138067,0.413183702854352,0.331623711079055,0.335924501132068,0.00114638710550674,0.488303961353142,0.535479235689521,0.578283047792677,0,0.477613544733205,0.544597474493368,0.240365627075063,0.00611409354111545,0.514565535063612,0.40720376961051,0.190559575980063,0.0568985944208022,0.0903678906468629
0.178832249135378,0.349863227003545,0.0249529676138067,0.413183702854352,0.331623711079055,0.335924501132068,0.00114638710550674,0.488303961353142,0.535479235689521,0.578283047792677,0,0.477613544733205,0.544597474493368,0.240365627075063,0.00611409354111545,0.514565535063612,0.40720376961051,0.190559575980063,0.0568985944208022,0.0903678906468629,0.18876587958869,0.219267178634646,0,0.493977153773206
0.331623711079055,0.335924501132068,0.00114638710550674,0.488303961353142,0.535479235689521,0.578283047792677,0,0.477613544733205,0.544597474493368,0.240365627075063,0.00611409354111545,0.514565535063612,0.40720376961051,0.190559575980063,0.0568985944208022,0.0903678906468629,0.18876587958869,0.219267178634646,0,0.493977153773206,0.205774638639261,0.295691113673385,0,0.499610855507417
0.535479235689521,0.578283047792677,0,0.477613544733205,0.544597474493368,0.240365627075063,0.00611409354111545,0.514565535063612,0.40720376961051,0.190559575980063,0.0568985944208022,0.0903678906468629,0.18876587958869,0.219267178634646,0,0.493977153773206,0.205774638639261,0.295691113673385,0,0.499610855507417,0.230574628732677,0.325315904916164,0,0.513311140760152
0.544597474493368,0.240365627075063,0.00611409354111545,0.514565535063612,0.40720376961051,0.190559575980063,0.0568985944208022,0.0903678906468629,0.18876587958869,0.219267178634646,0,0.493977153773206,0.205774638639261,0.295691113673385,0,0.499610855507417,0.230574628732677,0.325315904916164,0,0.513311140760152,0.261125869213201,0.439001038768358,0,0.489479752029765
0.40720376961051,0.190559575980063,0.0568985944208022,0.0903678906468629,0.18876587958869,0.219267178634646,0,0.493977153773206,0.205774638639261,0.295691113673385,0,0.499610855507417,0.230574628732677,0.325315904916164,0,0.513311140760152,0.261125869213201,0.439001038768358,0,0.489479752029765,0.300423416055748,0.285142322573579,0,0.509203373911221
